# Interpolated data from file: raw_data/random_driving_3.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_3.bag
# # Start rostime: 1524255206.68345
# # End rostime: 1524255340.69880
# # Message count: 41221 filtered, 45099 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255278.3374829,0.0000000,0.5200000,-7357.3056704,8.5351428,-3.6556105,-3.0846765,1.0449658,1.6419803,0.9370532,0.0091170,-3.6210722,-2.0035726,-0.3204025,1.6346259,-0.9498243,0.0091170
1524255278.3458164,0.0000000,0.5200000,-7166.6541421,8.5502792,-3.6421122,-3.0925184,1.0450305,1.6118726,0.9203170,0.0068047,-3.6067832,-2.0130089,-0.2291461,1.6049783,-0.9322882,0.0068047
1524255278.3541498,0.0000000,0.5200000,-7016.0000000,8.5341844,-3.6288608,-3.1002146,1.0450792,1.5818673,0.9035031,0.0052979,-3.5965813,-2.0224086,-0.1303446,1.5753318,-0.9148506,0.0052979
1524255278.3624833,0.0000000,0.5200000,-7007.6369773,8.3904966,-3.6158566,-3.1077659,1.0451188,1.5519295,0.8866102,0.0046323,-3.5906945,-2.0320400,-0.0311521,1.5456608,-0.8974942,0.0046323
1524255278.3708167,0.0000000,0.5200000,-6934.5222373,8.3074116,-3.6030998,-3.1151728,1.0451564,1.5220224,0.8696357,0.0047787,-3.5891929,-2.0419079,0.0614113,1.5159376,-0.8801997,0.0047787
1524255278.3791502,0.0000000,0.5200000,-6864.6829923,8.3000000,-3.5905910,-3.1224359,1.0451984,1.4921096,0.8525784,0.0056558,-3.5918548,-2.0516384,0.1418269,1.4861375,-0.8629464,0.0056558
1524255278.3874836,0.0000000,0.5200000,-6823.2989772,8.4266719,-3.5783309,-3.1295553,1.0452506,1.4621581,0.8354418,0.0071425,-3.5981841,-2.0605856,0.2069405,1.4562421,-0.8457116,0.0071425
1524255278.3958170,0.0000000,0.5200000,-6792.6786777,8.4117766,-3.5663203,-3.1365311,1.0453175,1.4321399,0.8182353,0.0091049,-3.6073259,-2.0679565,0.2563558,1.4262427,-0.8284719,0.0091049
1524255278.4041505,0.0000000,0.5200000,-6647.9786389,8.3000000,-3.5545602,-3.1433631,1.0454024,1.4020360,0.8009758,0.0114151,-3.6181785,-2.0729345,0.2916075,1.3961419,-0.8112059,0.0114151
1524255278.4124839,0.0000000,0.5200000,-6241.3460007,8.3000000,-3.5430513,-3.1500512,1.0455077,1.3718369,0.7836864,0.0139650,-3.6294968,-2.0748063,0.3162488,1.3659543,-0.7938953,0.0139650
1524255278.4208174,0.0000000,0.5200000,-6069.9821811,8.3000000,-3.5317943,-3.1565947,1.0456351,1.3415444,0.7663957,0.0166859,-3.6398923,-2.0731370,0.3346735,1.3357053,-0.7765277,0.0166859
1524255278.4291508,0.0000000,0.5200000,-5920.3693645,8.3000000,-3.5207895,-3.1629933,1.0457858,1.3111721,0.7491342,0.0195429,-3.6481210,-2.0677516,0.3509423,1.3054282,-0.7590991,0.0195429
1524255278.4374843,0.0000000,0.5200000,-5713.2784821,8.3000000,-3.5100371,-3.1692464,1.0459609,1.2807424,0.7319332,0.0225349,-3.6532782,-2.0587378,0.3679629,1.2751621,-0.7416124,0.0225349
1524255278.4458177,0.0000000,0.5200000,-5580.7744875,8.3000000,-3.4995368,-3.1753535,1.0461614,1.2502841,0.7148219,0.0256756,-3.6547257,-2.0465216,0.3859716,1.2449468,-0.7240773,0.0256756
1524255278.4541512,0.0000000,0.5200000,-5482.8699664,8.3600243,-3.4892880,-3.1813143,1.0463888,1.2198303,0.6978245,0.0289678,-3.6521700,-2.0317200,0.4027499,1.2148207,-0.7065095,0.0289678
1524255278.4624846,0.0000000,0.5200000,-5305.8080584,8.4729552,-3.4792898,-3.1871287,1.0466442,1.1894146,0.6809599,0.0323881,-3.6457705,-2.0151603,0.4142308,1.1848172,-0.6889278,0.0323881
1524255278.4708180,0.0000000,0.5200000,-5279.6342577,8.3040920,-3.4695411,-3.1927965,1.0469286,1.1590675,0.6642385,0.0358717,-3.6359930,-1.9977957,0.4152613,1.1549618,-0.6713520,0.0358717
1524255278.4791515,0.0000000,0.5200000,-5229.8439027,8.3000000,-3.4600404,-3.1983179,1.0472421,1.1288147,0.6476633,0.0393091,-3.6235992,-1.9805997,0.4001867,1.1252711,-0.6538007,0.0393091
1524255278.4874849,0.0000000,0.5200000,-5167.0120779,8.3000000,-3.4507865,-3.2036931,1.0475837,1.0986741,0.6312285,0.0425414,-3.6094714,-1.9646278,0.3642369,1.0957513,-0.6362887,0.0425414
1524255278.4958184,0.0000000,0.5200000,-5082.6659881,8.3000000,-3.4417779,-3.2089227,1.0479511,1.0686569,0.6149195,0.0453797,-3.5944115,-1.9508982,0.3051797,1.0663983,-0.6188280,0.0453797
1524255278.5041518,0.0000000,0.5200000,-4950.8666263,8.3000000,-3.4330132,-3.2140069,1.0483401,1.0387673,0.5987135,0.0476278,-3.5791951,-1.9401777,0.2237056,1.0371983,-0.6014275,0.0476278
1524255278.5124853,0.0000000,0.5200000,-4758.1599394,8.3000000,-3.4244913,-3.2189465,1.0487449,1.0090036,0.5825832,0.0491081,-3.5643958,-1.9328734,0.1236806,1.0081310,-0.5840918,0.0491081
1524255278.5208187,0.0000000,0.5200000,-4581.8054786,8.3000000,-3.4162111,-3.2237418,1.0491585,0.9793607,0.5664990,0.0496891,-3.5502149,-1.9289469,0.0119027,0.9791732,-0.5668230,0.0496891
1524255278.5291522,0.0000000,0.5200000,-4419.0652545,8.3766851,-3.4081717,-3.2283935,1.0495730,0.9498334,0.5504341,0.0493065,-3.5365028,-1.9278549,-0.1027129,0.9503036,-0.5496218,0.0493065
1524255278.5374856,0.0000000,0.5200000,-4022.4290892,8.3421066,-3.4003727,-3.2329022,1.0499803,0.9204190,0.5343681,0.0479772,-3.5227672,-1.9285606,-0.2104639,0.9215076,-0.5324886,0.0479772
1524255278.5458190,0.0000000,0.5200000,-3751.6309092,8.3000000,-3.3928133,-3.2372683,1.0503727,0.8911206,0.5182914,0.0457988,-3.5081343,-1.9295611,-0.3017767,0.8927818,-0.5154246,0.0457988
1524255278.5541525,0.0000000,0.5200000,-3726.8977517,8.3000000,-3.3854930,-3.2414926,1.0507436,0.8619501,0.5022087,0.0429476,-3.4914379,-1.9291452,-0.3682169,0.8641385,-0.4984337,0.0429476
1524255278.5624859,0.0000000,0.5200000,-3709.3253534,8.3000000,-3.3784110,-3.2455756,1.0510885,0.8329299,0.4861390,0.0396618,-3.4713498,-1.9256805,-0.4041144,0.8356064,-0.4815239,0.0396618
1524255278.5708194,0.0000000,0.5200000,-3686.2478603,8.3000000,-3.3715662,-3.2495180,1.0514047,0.8040942,0.4701140,0.0362124,-3.4463280,-1.9178118,-0.4071231,0.8072299,-0.4647092,0.0362124
1524255278.5791528,0.0000000,0.5200000,-3606.9446730,8.3000000,-3.3649571,-3.2533207,1.0516920,0.7754911,0.4541754,0.0328765,-3.4148457,-1.9046719,-0.3782642,0.7790673,-0.4480133,0.0328765
1524255278.5874863,0.0000000,0.5200000,-3544.9819188,8.3000000,-3.3585817,-3.2569849,1.0519526,0.7471801,0.4383695,0.0299080,-3.3755980,-1.8859237,-0.3218841,0.7511860,-0.4314690,0.0299080
1524255278.5958197,0.0000000,0.5200000,-3472.6164384,8.3000000,-3.3524374,-3.2605119,1.0521905,0.7192312,0.4227434,0.0275117,-3.3274994,-1.8617193,-0.2450592,0.7236585,-0.4151191,0.0275117
1524255278.6041532,0.0000000,0.5200000,-3364.7499826,8.3304775,-3.3465208,-3.2639035,1.0524111,0.6917218,0.4073408,0.0258236,-3.2699584,-1.8327446,-0.1569580,0.6965576,-0.3990152,0.0258236
1524255278.6124866,0.0000000,0.5200000,-3240.6654268,8.3888476,-3.3408281,-3.2671621,1.0526209,0.6647319,0.3921976,0.0248958,-3.2029489,-1.7999461,-0.0677822,0.6699506,-0.3832148,0.0248958
1524255278.6208200,0.0000000,0.5200000,-3238.3157506,8.3105250,-3.3353549,-3.2702904,1.0528261,0.6383393,0.3773417,0.0246939,-3.1270891,-1.7642273,0.0124869,0.6438974,-0.3677772,0.0246939
1524255278.6291535,0.0000000,0.5200000,-3220.1599200,8.3775656,-3.3300964,-3.2732917,1.0530324,0.6126137,0.3627938,0.0251039,-3.0436437,-1.7263980,0.0754326,0.6184478,-0.3527567,0.0251039
1524255278.6374869,0.0000000,0.5200000,-3199.7797449,8.4000000,-3.3250475,-3.2761697,1.0532445,0.5876119,0.3485684,0.0259512,-2.9543849,-1.6870150,0.1149606,0.5936409,-0.3381985,0.0259512
1524255278.6458204,0.0000000,0.5200000,-3047.5339374,8.4000000,-3.3202024,-3.2789284,1.0534649,0.5633740,0.3346769,0.0270199,-2.8614912,-1.6463515,0.1275624,0.5695054,-0.3241334,0.0270199
1524255278.6541538,0.0000000,0.5200000,-2874.3539387,8.4000000,-3.3155557,-3.2815719,1.0536948,0.5399204,0.3211293,0.0280772,-2.7672397,-1.6044323,0.1131674,0.5460600,-0.3105746,0.0280772
1524255278.6624873,0.0000000,0.5200000,-2814.6722096,8.4000000,-3.3111014,-3.2841046,1.0539329,0.5172533,0.3079364,0.0289060,-2.6737061,-1.5611441,0.0748749,0.5233154,-0.2975177,0.0289060
1524255278.6708207,0.0000000,0.5200000,-2640.3937737,8.4000000,-3.3068338,-3.2865306,1.0541766,0.4953587,0.2951102,0.0293251,-2.5825108,-1.5163419,0.0180914,0.5012758,-0.2849434,0.0293251
1524255278.6791542,0.0000000,0.5200000,-2453.6649113,8.4000000,-3.3027468,-3.2888537,1.0544217,0.4742115,0.2826640,0.0292075,-2.4947046,-1.4698679,-0.0498422,0.4799416,-0.2728214,0.0292075
1524255278.6874876,0.0000000,0.5200000,-2350.1231255,8.4000000,-3.2988347,-3.2910776,1.0546633,0.4537802,0.2706124,0.0284944,-2.4107056,-1.4218337,-0.1210933,0.4593107,-0.2611154,0.0284944
1524255278.6958210,0.0000000,0.5200000,-2310.4245410,8.4000000,-3.2950917,-3.2932056,1.0548966,0.4340330,0.2589668,0.0271893,-2.3303805,-1.3726481,-0.1882095,0.4393782,-0.2497904,0.0271893
1524255278.7041545,0.0000000,0.5200000,-2287.3618924,8.4000000,-3.2915118,-3.2952408,1.0551165,0.4149406,0.2477349,0.0253576,-2.2532210,-1.3228419,-0.2445568,0.4201370,-0.2388161,0.0253576
1524255278.7124879,0.0000000,0.5200000,-2221.3243138,8.4000000,-3.2880894,-3.2971859,1.0553192,0.3964793,0.2369194,0.0231134,-2.1783981,-1.2731076,-0.2851169,0.4015781,-0.2281704,0.0231134
1524255278.7208214,0.0000000,0.5200000,-2142.3768337,8.4000000,-3.2848188,-3.2990436,1.0555017,0.3786339,0.2265165,0.0206056,-2.1051306,-1.2242377,-0.3068081,0.3836902,-0.2178421,0.0206056
1524255278.7291548,0.0000000,0.5200000,-2007.6551197,8.4000000,-3.2816945,-3.3008166,1.0556626,0.3613938,0.2165155,0.0179999,-2.0328643,-1.1769517,-0.3086566,0.3664587,-0.2078280,0.0179999
1524255278.7374883,0.0000000,0.5200000,-1933.7803029,8.4000000,-3.2787112,-3.3025074,1.0558017,0.3447529,0.2069006,0.0154614,-1.9611884,-1.1318000,-0.2914759,0.3498658,-0.1981320,0.0154614
1524255278.7458217,0.0000000,0.5200000,-1819.2164839,8.4000000,-3.2758634,-3.3041188,1.0559203,0.3287074,0.1976521,0.0131420,-1.8899961,-1.0891274,-0.2577317,0.3338916,-0.1887625,0.0131420
1524255278.7541552,0.0000000,0.5200000,-1674.1729247,8.4000000,-3.2731463,-3.3056534,1.0560208,0.3132529,0.1887485,0.0111658,-1.8194283,-1.0490619,-0.2112366,0.3185141,-0.1797280,0.0111658
1524255278.7624886,0.0000000,0.5200000,-1594.2727750,8.4000000,-3.2705549,-3.3071142,1.0561064,0.2983836,0.1801678,0.0096214,-1.7497434,-1.0115621,-0.1565969,0.3037100,-0.1710363,0.0096214
1524255278.7708220,0.0000000,0.5200000,-1555.1055480,8.4000000,-3.2680845,-3.3085041,1.0561811,0.2840905,0.1718891,0.0085559,-1.6812957,-0.9764351,-0.0981865,0.2894557,-0.1626919,0.0085559
1524255278.7791555,0.0000000,0.5200000,-1516.3775150,8.4000000,-3.2657306,-3.3098258,1.0562490,0.2703620,0.1638938,0.0079849,-1.6143864,-0.9433830,-0.0396386,0.2757283,-0.1546954,0.0079849
1524255278.7874889,0.0000000,0.5200000,-1471.4666743,8.4000000,-3.2634890,-3.3110823,1.0563142,0.2571841,0.1561661,0.0078952,-1.5492484,-0.9121826,0.0164080,0.2625062,-0.1470442,0.0078952
1524255278.7958224,0.0000000,0.5200000,-1418.1585261,8.4000000,-3.2613555,-3.3122765,1.0563806,0.2445412,0.1486908,0.0082584,-1.4861325,-0.8827556,0.0691602,0.2497680,-0.1397329,0.0082584
1524255278.8041558,0.0000000,0.5200000,-1342.6022052,8.4000000,-3.2593262,-3.3134112,1.0564518,0.2324152,0.1414535,0.0090479,-1.4251713,-0.8551297,0.1195344,0.2374915,-0.1327542,0.0090479
1524255278.8124893,0.0000000,0.5200000,-1248.9993416,8.4000000,-3.2573973,-3.3144891,1.0565314,0.2207883,0.1344386,0.0102506,-1.3663562,-0.8294667,0.1702357,0.2256543,-0.1261006,0.0102506
1524255278.8208227,0.0000000,0.5200000,-1221.8785093,8.4000000,-3.2555653,-3.3155129,1.0566227,0.2096426,0.1276290,0.0118852,-1.3097039,-0.8060330,0.2254314,0.2142320,-0.1197658,0.0118852
1524255278.8291562,0.0000000,0.5200000,-1203.6711339,8.4000000,-3.2538268,-3.3164852,1.0567295,0.1989599,0.1210048,0.0140078,-1.2552110,-0.7852103,0.2897144,0.2031982,-0.1137440,0.0140078
1524255278.8374896,0.0000000,0.5200000,-1129.9523161,8.4000000,-3.2521787,-3.3174086,1.0568561,0.1887224,0.1145422,0.0167137,-1.2027663,-0.7673585,0.3674458,0.1925232,-0.1080319,0.0167137
1524255278.8458230,0.0000000,0.5308755,-1053.2829457,8.4000000,-3.2506181,-3.3182857,1.0570080,0.1789138,0.1082155,0.0201319,-1.1522223,-0.7526595,0.4620226,0.1821762,-0.1026283,0.0201319
1524255278.8541565,0.0000000,0.5420000,-977.3626978,8.4000000,-3.2491424,-3.3191191,1.0571917,0.1695187,0.1019979,0.0244141,-1.1035040,-0.7411496,0.5749299,0.1721259,-0.0975337,0.0244141
1524255278.8624899,0.0000000,0.5488712,-891.3449050,8.4000000,-3.2477493,-3.3199113,1.0574149,0.1605221,0.0958630,0.0297141,-1.0567205,-0.7326235,0.7041991,0.1623416,-0.0927482,0.0297141
1524255278.8708234,0.0000000,0.5846346,-876.3538361,8.4000000,-3.2464367,-3.3206649,1.0576869,0.1519067,0.0897875,0.0361508,-1.0120797,-0.7265780,0.8441815,0.1527941,-0.0882689,0.0361508
1524255278.8791568,0.0000000,0.6180534,-876.0000000,8.4000000,-3.2452027,-3.3213824,1.0580174,0.1436541,0.0837533,0.0437838,-0.9699186,-0.7222590,0.9857967,0.1434581,-0.0840885,0.0437838
1524255278.8874903,0.0000000,0.6482827,-841.7872857,8.4000000,-3.2440457,-3.3220664,1.0584166,0.1357414,0.0777498,0.0525807,-0.9308653,-0.7186440,1.1164261,0.1343128,-0.0801925,0.0525807
1524255278.8958237,0.0000000,0.6784276,-814.5157510,8.4000000,-3.2429642,-3.3227190,1.0588938,0.1281397,0.0717759,0.0623909,-0.8957293,-0.7145160,1.2210754,0.1253428,-0.0765555,0.0623909
1524255278.9041572,0.0000000,0.6951000,-776.5670068,8.4000000,-3.2419567,-3.3233423,1.0594565,0.1208126,0.0658412,0.0729320,-0.8653435,-0.7085875,1.2839573,0.1165386,-0.0731403,0.0729320
1524255278.9124906,0.0000000,0.6999567,-711.7949822,8.4000000,-3.2410219,-3.3239380,1.0601093,0.1137173,0.0599661,0.0837902,-0.8404204,-0.6995949,1.2909273,0.1078973,-0.0698979,0.0837902
1524255278.9208241,0.0000000,0.7267488,-703.5686178,8.4000000,-3.2401584,-3.3245072,1.0608530,0.1068056,0.0541813,0.0944474,-0.8214637,-0.6864749,1.2317090,0.0994227,-0.0667695,0.0944474
1524255278.9291575,0.0000000,0.7701271,-703.0000000,8.4000000,-3.2393648,-3.3250508,1.0616834,0.1000262,0.0485249,0.1043186,-0.8085948,-0.6683904,1.1015774,0.0911239,-0.0636894,0.1043186
1524255278.9374909,0.0000000,0.8062667,-655.6072652,8.4000000,-3.2386397,-3.3255687,1.0625916,0.0933290,0.0430415,0.1128071,-0.8013928,-0.6448058,0.9030882,0.0830166,-0.0605897,0.1128071
1524255278.9458244,0.0000000,0.8431889,-567.0162338,8.4000000,-3.2379812,-3.3260606,1.0635636,0.0866697,0.0377781,0.1193701,-0.7988854,-0.6156213,0.6463758,0.0751222,-0.0574061,0.1193701
1524255278.9541578,0.0000000,0.8677000,-490.0000000,8.4000000,-3.2373876,-3.3265255,1.0645811,0.0800143,0.0327811,0.1235800,-0.7995542,-0.5811400,0.3478740,0.0674664,-0.0540847,0.1235800
1524255278.9624913,0.0000000,0.8755522,-488.7610300,8.4000000,-3.2368568,-3.3269620,1.0656232,0.0733438,0.0280925,0.1251680,-0.8016258,-0.5422115,0.0278248,0.0600788,-0.0505868,0.1251680
1524255278.9708247,0.0000000,0.9110627,-482.0000000,8.4000000,-3.2363863,-3.3273686,1.0666673,0.0666538,0.0237442,0.1240437,-0.8031479,-0.5001564,-0.2916912,0.0529871,-0.0468922,0.1240437
1524255278.9791582,0.0000000,0.9247857,-482.0000000,8.4000000,-3.2359737,-3.3277436,1.0676906,0.0599580,0.0197565,0.1203065,-0.8019641,-0.4564741,-0.5887028,0.0462171,-0.0430029,0.1203065
1524255278.9874916,0.0000000,0.9280000,-439.3446060,8.4000000,-3.2356160,-3.3280853,1.0686724,0.0532878,0.0161363,0.1142320,-0.7961785,-0.4128914,-0.8447079,0.0397913,-0.0389438,0.1142320
1524255278.9958251,0.0000000,0.9280000,-364.4544207,8.4000000,-3.2353105,-3.3283926,1.0695945,0.0466883,0.0128750,0.1062280,-0.7843400,-0.3712315,-1.0464654,0.0337242,-0.0347597,0.1062280
1524255279.0041585,0.0000000,0.9280000,-304.0000000,8.4275030,-3.2350539,-3.3286647,1.0704428,0.0402154,0.0099491,0.0967909,-0.7654029,-0.3331137,-1.1860801,0.0280223,-0.0305126,0.0967909
1524255279.0124919,0.0000000,0.9280000,-304.0000000,8.4861349,-3.2348434,-3.3289012,1.0712077,0.0339316,0.0073231,0.0864600,-0.7388594,-0.2998921,-1.2609927,0.0226835,-0.0262762,0.0864600
1524255279.0208254,0.0000000,0.9280000,-304.0000000,8.4006627,-3.2346759,-3.3291026,1.0718838,0.0279011,0.0049509,0.0757744,-0.7048028,-0.2724738,-1.2736660,0.0176973,-0.0221312,0.0757744
1524255279.0291588,0.0000000,0.9280000,-304.0000000,8.4000000,-3.2345485,-3.3292700,1.0724706,0.0221849,0.0027819,0.0652323,-0.6639196,-0.2512447,-1.2306305,0.0130469,-0.0181572,0.0652323
1524255279.0374923,0.0000000,0.9280000,-267.6338844,8.4627002,-3.2344584,-3.3294052,1.0729710,0.0168358,0.0007635,0.0552639,-0.6173638,-0.2360094,-1.1407365,0.0087102,-0.0144277,0.0552639
1524255279.0458257,0.0000000,0.9280000,-225.5311585,8.5000000,-3.2344033,-3.3295105,1.0733916,0.0118955,-0.0011516,0.0462200,-0.5666031,-0.2259521,-1.0144722,0.0046638,-0.0110035,0.0462200
1524255279.0541592,0.0000000,0.9280000,-188.8893510,8.5000000,-3.2343807,-3.3295886,1.0737414,0.0073924,-0.0030023,0.0383560,-0.5132889,-0.2198345,-0.8630629,0.0008860,-0.0079295,0.0383560
1524255279.0624926,0.0000000,0.9280000,-162.7759548,8.5000000,-3.2343885,-3.3296426,1.0740309,0.0033407,-0.0048155,0.0318356,-0.4590739,-0.2160164,-0.6970272,-0.0026414,-0.0052319,0.0318356
1524255279.0708261,0.0000000,0.9280000,-143.7180847,8.5000000,-3.2344247,-3.3296758,1.0742720,-0.0002588,-0.0066026,0.0267389,-0.4054234,-0.2126534,-0.5261113,-0.0059286,-0.0029177,0.0267389
1524255279.0791595,0.0000000,0.9280000,-128.3897683,8.4188320,-3.2344873,-3.3296913,1.0744766,-0.0034164,-0.0083598,0.0230671,-0.3535446,-0.2080496,-0.3590398,-0.0089779,-0.0009767,0.0230671
1524255279.0874929,0.0000000,0.9280000,-115.5800392,8.4672854,-3.2345744,-3.3296921,1.0746564,-0.0061513,-0.0100701,0.0207549,-0.3043715,-0.2008086,-0.2030988,-0.0117841,0.0006159,0.0207549
1524255279.0958264,0.0000000,0.9280000,-105.4082087,8.4534017,-3.2346837,-3.3296810,1.0748225,-0.0084892,-0.0117066,0.0196821,-0.2584120,-0.1899809,-0.0641440,-0.0143359,0.0018953,0.0196821
1524255279.1041598,0.0000000,0.9280000,-96.8555231,8.4000000,-3.2348133,-3.3296605,1.0749845,-0.0104581,-0.0132364,0.0196858,-0.2158454,-0.1752483,0.0533529,-0.0166180,0.0029016,0.0196858
