# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256483.0295744,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273072,1.1652344,-0.1872722,-0.0000754,-0.0002585,0.0002583,0.0026092,-0.0017298,-0.0117157,-0.0000260,-0.0002681,0.0002583
1524256483.0379078,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273074,1.1652321,-0.1872705,-0.0000530,-0.0002722,0.0001627,0.0026089,-0.0013600,-0.0107006,-0.0000014,-0.0002774,0.0001627
1524256483.0462413,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273073,1.1652298,-0.1872695,-0.0000319,-0.0002812,0.0000800,0.0023207,-0.0005660,-0.0087257,0.0000210,-0.0002822,0.0000800
1524256483.0545747,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273070,1.1652274,-0.1872691,-0.0000143,-0.0002817,0.0000173,0.0017849,0.0006437,-0.0060783,0.0000384,-0.0002794,0.0000173
1524256483.0629082,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273066,1.1652251,-0.1872692,-0.0000022,-0.0002705,-0.0000213,0.0010553,0.0021569,-0.0031149,0.0000482,-0.0002661,-0.0000213
1524256483.0712416,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273062,1.1652230,-0.1872695,0.0000033,-0.0002457,-0.0000346,0.0002254,0.0037880,-0.0001885,0.0000490,-0.0002408,-0.0000346
1524256483.0795751,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273058,1.1652211,-0.1872698,0.0000016,-0.0002073,-0.0000244,-0.0006029,0.0053181,0.0023270,0.0000402,-0.0002034,-0.0000244
1524256483.0879085,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273055,1.1652196,-0.1872699,-0.0000068,-0.0001571,0.0000041,-0.0013333,0.0065258,0.0040929,0.0000226,-0.0001556,0.0000041
1524256483.0962420,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273054,1.1652185,-0.1872697,-0.0000206,-0.0000986,0.0000438,-0.0018848,0.0072348,0.0048928,-0.0000019,-0.0001007,0.0000438
1524256483.1045754,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273056,1.1652179,-0.1872692,-0.0000382,-0.0000365,0.0000857,-0.0021953,0.0073610,0.0046536,-0.0000307,-0.0000430,0.0000857
1524256483.1129088,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273059,1.1652178,-0.1872683,-0.0000572,0.0000241,0.0001213,-0.0022086,0.0069402,0.0034187,-0.0000607,0.0000130,0.0001213
1524256483.1212423,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273066,1.1652181,-0.1872672,-0.0000750,0.0000792,0.0001427,-0.0019053,0.0060836,0.0013117,-0.0000884,0.0000638,0.0001427
1524256483.1295757,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273074,1.1652189,-0.1872659,-0.0000890,0.0001255,0.0001432,-0.0013229,0.0049282,-0.0013074,-0.0001108,0.0001067,0.0001432
1524256483.1379092,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273084,1.1652199,-0.1872648,-0.0000971,0.0001613,0.0001209,-0.0005139,0.0036256,-0.0039437,-0.0001254,0.0001404,0.0001209
1524256483.1462426,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273095,1.1652212,-0.1872639,-0.0000975,0.0001859,0.0000775,0.0004379,0.0022887,-0.0061388,-0.0001305,0.0001645,0.0000775
1524256483.1545761,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273106,1.1652227,-0.1872635,-0.0000898,0.0001994,0.0000186,0.0014139,0.0009904,-0.0074876,-0.0001253,0.0001792,0.0000186
1524256483.1629095,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273116,1.1652242,-0.1872636,-0.0000740,0.0002024,-0.0000473,0.0022925,-0.0002113,-0.0077108,-0.0001104,0.0001851,-0.0000473
1524256483.1712430,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273124,1.1652258,-0.1872643,-0.0000515,0.0001959,-0.0001100,0.0029493,-0.0013316,-0.0066015,-0.0000871,0.0001829,-0.0001100
1524256483.1795764,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273130,1.1652273,-0.1872654,-0.0000248,0.0001802,-0.0001574,0.0032770,-0.0024312,-0.0041667,-0.0000579,0.0001725,-0.0001574
1524256483.1879098,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273134,1.1652286,-0.1872669,0.0000031,0.0001554,-0.0001794,0.0032128,-0.0035271,-0.0007114,-0.0000259,0.0001532,-0.0001794
1524256483.1962433,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273135,1.1652298,-0.1872684,0.0000287,0.0001215,-0.0001692,0.0027490,-0.0045866,0.0033366,0.0000056,0.0001247,-0.0001692
1524256483.2045767,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273133,1.1652307,-0.1872697,0.0000489,0.0000789,-0.0001238,0.0019499,-0.0055495,0.0074839,0.0000333,0.0000867,-0.0001238
1524256483.2129102,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273129,1.1652312,-0.1872705,0.0000612,0.0000290,-0.0000445,0.0009308,-0.0063081,0.0111350,0.0000548,0.0000399,-0.0000445
1524256483.2212436,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273124,1.1652314,-0.1872705,0.0000644,-0.0000262,0.0000618,-0.0001799,-0.0067277,0.0137027,0.0000681,-0.0000137,0.0000618
1524256483.2295771,0.0000000,0.5200000,0.0000000,7.7596453,-4.6273118,1.1652310,-0.1872695,0.0000582,-0.0000832,0.0001839,-0.0012128,-0.0067118,0.0147837,0.0000727,-0.0000709,0.0001839
1524256483.2379105,0.0000000,0.5200000,0.0000000,7.7216351,-4.6273112,1.1652302,-0.1872674,0.0000442,-0.0001381,0.0003082,-0.0019821,-0.0061935,0.0141465,0.0000691,-0.0001274,0.0003082
1524256483.2462440,0.0000000,0.5200000,0.0000000,7.7955128,-4.6273106,1.1652289,-0.1872643,0.0000252,-0.0001864,0.0004197,-0.0023859,-0.0051683,0.0117698,0.0000594,-0.0001784,0.0004197
1524256483.2545774,0.0000000,0.5200000,0.0000000,7.7127372,-4.6273102,1.1652272,-0.1872604,0.0000044,-0.0002242,0.0005044,-0.0024057,-0.0037408,0.0078914,0.0000461,-0.0002194,0.0005044
1524256483.2629108,0.0000000,0.5200000,0.0000000,7.7691433,-4.6273099,1.1652252,-0.1872559,-0.0000149,-0.0002487,0.0005512,-0.0020721,-0.0020777,0.0029609,0.0000317,-0.0002472,0.0005512
1524256483.2712443,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273097,1.1652231,-0.1872512,-0.0000301,-0.0002588,0.0005537,-0.0014933,-0.0003890,-0.0024239,0.0000186,-0.0002599,0.0005537
1524256483.2795777,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273096,1.1652209,-0.1872467,-0.0000398,-0.0002552,0.0005108,-0.0008249,0.0011009,-0.0076414,0.0000084,-0.0002582,0.0005108
1524256483.2879112,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273095,1.1652188,-0.1872427,-0.0000439,-0.0002405,0.0004263,-0.0002374,0.0022168,-0.0120835,0.0000017,-0.0002444,0.0004263
1524256483.2962446,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273095,1.1652168,-0.1872396,-0.0000438,-0.0002183,0.0003094,0.0001080,0.0028632,-0.0152257,-0.0000024,-0.0002226,0.0003094
1524256483.3045781,0.0000000,0.5200000,0.0000000,7.7209605,-4.6273096,1.1652151,-0.1872375,-0.0000421,-0.0001927,0.0001726,0.0001300,0.0030320,-0.0167923,-0.0000054,-0.0001972,0.0001726
1524256483.3129115,0.0000000,0.5200000,0.0000000,7.7625782,-4.6273096,1.1652135,-0.1872367,-0.0000416,-0.0001677,0.0000295,-0.0001663,0.0028002,-0.0167479,-0.0000096,-0.0001725,0.0000295
1524256483.3212450,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273097,1.1652122,-0.1872370,-0.0000448,-0.0001461,-0.0001065,-0.0007026,0.0023151,-0.0152028,-0.0000169,-0.0001519,-0.0001065
1524256483.3295784,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273099,1.1652110,-0.1872385,-0.0000533,-0.0001292,-0.0002238,-0.0013374,0.0017331,-0.0124221,-0.0000283,-0.0001368,-0.0002238
1524256483.3379118,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273102,1.1652099,-0.1872408,-0.0000671,-0.0001172,-0.0003136,-0.0019015,0.0011886,-0.0088217,-0.0000441,-0.0001276,-0.0003136
1524256483.3462453,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273106,1.1652089,-0.1872437,-0.0000850,-0.0001093,-0.0003709,-0.0022325,0.0007998,-0.0048549,-0.0000631,-0.0001233,-0.0003709
1524256483.3545787,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273112,1.1652079,-0.1872470,-0.0001043,-0.0001039,-0.0003945,-0.0022244,0.0006203,-0.0008986,-0.0000832,-0.0001215,-0.0003945
1524256483.3629122,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273120,1.1652069,-0.1872503,-0.0001221,-0.0000990,-0.0003859,-0.0018344,0.0006161,0.0027693,-0.0001015,-0.0001200,-0.0003859
1524256483.3712456,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273129,1.1652059,-0.1872534,-0.0001349,-0.0000936,-0.0003483,-0.0010841,0.0007353,0.0059014,-0.0001151,-0.0001171,-0.0003483
1524256483.3795791,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273139,1.1652049,-0.1872561,-0.0001401,-0.0000867,-0.0002875,-0.0000704,0.0009364,0.0082669,-0.0001215,-0.0001113,-0.0002875
1524256483.3879125,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273150,1.1652040,-0.1872582,-0.0001361,-0.0000780,-0.0002106,0.0010827,0.0011613,0.0096802,-0.0001192,-0.0001020,-0.0002106
1524256483.3962460,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273159,1.1652032,-0.1872596,-0.0001221,-0.0000674,-0.0001262,0.0022211,0.0013580,0.0100703,-0.0001074,-0.0000889,-0.0001262
1524256483.4045794,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273168,1.1652025,-0.1872603,-0.0000991,-0.0000554,-0.0000427,0.0032006,0.0015096,0.0094508,-0.0000870,-0.0000728,-0.0000427
1524256483.4129128,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273174,1.1652020,-0.1872603,-0.0000687,-0.0000422,0.0000314,0.0039540,0.0016441,0.0078310,-0.0000597,-0.0000543,0.0000314
1524256483.4212463,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273177,1.1652016,-0.1872598,-0.0000332,-0.0000280,0.0000878,0.0044169,0.0017921,0.0053732,-0.0000274,-0.0000336,0.0000878
1524256483.4295797,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273178,1.1652014,-0.1872588,0.0000049,-0.0000124,0.0001209,0.0045356,0.0019791,0.0023646,0.0000071,-0.0000112,0.0001209
1524256483.4379132,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273176,1.1652014,-0.1872577,0.0000424,0.0000050,0.0001272,0.0043184,0.0022361,-0.0008942,0.0000408,0.0000128,0.0001272
1524256483.4462466,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273172,1.1652017,-0.1872567,0.0000768,0.0000249,0.0001060,0.0037830,0.0025420,-0.0039947,0.0000709,0.0000388,0.0001060
1524256483.4545801,0.0000000,0.5200000,0.0000000,7.7153602,-4.6273164,1.1652021,-0.1872560,0.0001055,0.0000474,0.0000606,0.0029496,0.0028490,-0.0065376,0.0000948,0.0000662,0.0000606
1524256483.4629135,0.0000000,0.5200000,0.0000000,7.7709311,-4.6273156,1.1652028,-0.1872557,0.0001260,0.0000724,-0.0000030,0.0018586,0.0031003,-0.0082850,0.0001103,0.0000946,-0.0000030
1524256483.4712470,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273146,1.1652037,-0.1872560,0.0001365,0.0000991,-0.0000775,0.0005665,0.0032013,-0.0090677,0.0001156,0.0001227,-0.0000775
1524256483.4795804,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273136,1.1652048,-0.1872570,0.0001354,0.0001257,-0.0001541,-0.0008451,0.0030501,-0.0088340,0.0001097,0.0001488,-0.0001541
1524256483.4879138,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273128,1.1652061,-0.1872586,0.0001224,0.0001499,-0.0002247,-0.0022739,0.0025571,-0.0077096,0.0000923,0.0001701,-0.0002247
1524256483.4962473,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273121,1.1652076,-0.1872607,0.0000975,0.0001684,-0.0002826,-0.0035755,0.0016790,-0.0058864,0.0000645,0.0001836,-0.0002826
1524256483.5045807,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273117,1.1652092,-0.1872633,0.0000628,0.0001779,-0.0003228,-0.0045779,0.0004513,-0.0036633,0.0000286,0.0001865,-0.0003228
1524256483.5129142,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273116,1.1652107,-0.1872661,0.0000212,0.0001759,-0.0003436,-0.0051404,-0.0010323,-0.0013788,-0.0000119,0.0001768,-0.0003436
1524256483.5212476,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273119,1.1652121,-0.1872690,-0.0000229,0.0001607,-0.0003458,-0.0051484,-0.0026087,0.0006978,-0.0000524,0.0001536,-0.0003458
1524256483.5295811,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273125,1.1652133,-0.1872719,-0.0000646,0.0001324,-0.0003320,-0.0045369,-0.0040762,0.0023313,-0.0000881,0.0001181,-0.0003320
1524256483.5379145,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273134,1.1652141,-0.1872746,-0.0000985,0.0000927,-0.0003069,-0.0033307,-0.0052354,0.0033202,-0.0001141,0.0000728,-0.0003069
1524256483.5462480,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273144,1.1652145,-0.1872770,-0.0001201,0.0000451,-0.0002767,-0.0016391,-0.0058939,0.0034958,-0.0001264,0.0000220,-0.0002767
1524256483.5545814,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273155,1.1652145,-0.1872792,-0.0001258,-0.0000055,-0.0002487,0.0003476,-0.0059321,0.0028683,-0.0001226,-0.0000288,-0.0002487
1524256483.5629148,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273165,1.1652140,-0.1872811,-0.0001143,-0.0000537,-0.0002289,0.0023806,-0.0053475,0.0016500,-0.0001023,-0.0000741,-0.0002289
1524256483.5712483,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273172,1.1652132,-0.1872830,-0.0000861,-0.0000946,-0.0002212,0.0041975,-0.0042226,0.0000755,-0.0000670,-0.0001090,-0.0002212
1524256483.5795817,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273176,1.1652122,-0.1872848,-0.0000443,-0.0001241,-0.0002276,0.0055562,-0.0027027,-0.0015333,-0.0000204,-0.0001302,-0.0002276
1524256483.5879152,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273175,1.1652111,-0.1872868,0.0000065,-0.0001397,-0.0002467,0.0062867,-0.0010052,-0.0027274,0.0000323,-0.0001360,-0.0002467
1524256483.5962486,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273170,1.1652100,-0.1872889,0.0000605,-0.0001409,-0.0002731,0.0063326,0.0006304,-0.0031558,0.0000856,-0.0001271,-0.0002731
1524256483.6045821,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273161,1.1652090,-0.1872913,0.0001120,-0.0001291,-0.0002993,0.0057244,0.0020026,-0.0026255,0.0001341,-0.0001060,-0.0002993
1524256483.6129155,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273148,1.1652082,-0.1872939,0.0001559,-0.0001075,-0.0003168,0.0045543,0.0029685,-0.0010733,0.0001732,-0.0000766,-0.0003168
1524256483.6212490,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273132,1.1652077,-0.1872966,0.0001879,-0.0000797,-0.0003172,0.0030002,0.0034563,0.0013487,0.0001995,-0.0000433,-0.0003172
1524256483.6295824,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273115,1.1652075,-0.1872992,0.0002059,-0.0000499,-0.0002943,0.0012896,0.0034701,0.0043090,0.0002116,-0.0000107,-0.0002943
1524256483.6379158,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273097,1.1652075,-0.1873015,0.0002094,-0.0000218,-0.0002454,-0.0003912,0.0030900,0.0073697,0.0002098,0.0000175,-0.0002454
1524256483.6462493,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273080,1.1652078,-0.1873033,0.0001993,0.0000016,-0.0001715,-0.0019028,0.0024468,0.0100225,0.0001956,0.0000387,-0.0001715
1524256483.6545827,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273064,1.1652082,-0.1873044,0.0001777,0.0000189,-0.0000783,-0.0031473,0.0016894,0.0118314,0.0001710,0.0000517,-0.0000783
1524256483.6629162,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273051,1.1652086,-0.1873046,0.0001469,0.0000298,0.0000257,-0.0040768,0.0009552,0.0125608,0.0001388,0.0000566,0.0000257
1524256483.6712496,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273041,1.1652091,-0.1873040,0.0001097,0.0000349,0.0001310,-0.0047151,0.0003505,0.0121586,0.0001013,0.0000547,0.0001310
1524256483.6795831,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273034,1.1652095,-0.1873024,0.0000683,0.0000356,0.0002283,-0.0051324,-0.0000683,0.0107217,0.0000605,0.0000477,0.0002283
1524256483.6879165,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273031,1.1652099,-0.1873001,0.0000242,0.0000337,0.0003097,-0.0053752,-0.0003066,0.0084926,0.0000175,0.0000376,0.0003097
1524256483.6962500,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273031,1.1652102,-0.1872973,-0.0000213,0.0000305,0.0003699,-0.0054884,-0.0004161,0.0058195,-0.0000266,0.0000260,0.0003699
1524256483.7045834,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273035,1.1652103,-0.1872940,-0.0000673,0.0000268,0.0004067,-0.0055143,-0.0004711,0.0031145,-0.0000711,0.0000138,0.0004067
1524256483.7129169,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273043,1.1652104,-0.1872905,-0.0001132,0.0000227,0.0004218,-0.0054461,-0.0005362,0.0007401,-0.0001154,0.0000012,0.0004218
1524256483.7212503,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273055,1.1652103,-0.1872870,-0.0001580,0.0000179,0.0004190,-0.0052529,-0.0006593,-0.0010578,-0.0001586,-0.0000119,0.0004190
1524256483.7295837,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273070,1.1652102,-0.1872835,-0.0002007,0.0000117,0.0004041,-0.0049227,-0.0008551,-0.0021185,-0.0001994,-0.0000259,0.0004041
1524256483.7379172,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273088,1.1652099,-0.1872802,-0.0002401,0.0000036,0.0003837,-0.0044424,-0.0010870,-0.0024063,-0.0002366,-0.0000412,0.0003837
1524256483.7462506,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273109,1.1652095,-0.1872771,-0.0002748,-0.0000064,0.0003640,-0.0038211,-0.0013076,-0.0019683,-0.0002688,-0.0000575,0.0003640
1524256483.7545841,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273133,1.1652090,-0.1872742,-0.0003038,-0.0000182,0.0003509,-0.0031111,-0.0014530,-0.0009299,-0.0002951,-0.0000744,0.0003509
1524256483.7629175,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273158,1.1652083,-0.1872713,-0.0003266,-0.0000307,0.0003485,-0.0023822,-0.0014684,0.0004460,-0.0003152,-0.0000909,0.0003485
1524256483.7712510,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273185,1.1652074,-0.1872683,-0.0003435,-0.0000427,0.0003584,-0.0016874,-0.0013452,0.0018392,-0.0003295,-0.0001059,0.0003584
1524256483.7795844,0.0000000,0.5200000,0.0000000,7.7614896,-4.6273213,1.1652065,-0.1872653,-0.0003547,-0.0000531,0.0003792,-0.0010527,-0.0010992,0.0029493,-0.0003387,-0.0001182,0.0003792
1524256483.7879179,0.0000000,0.5200000,0.0000000,7.7191809,-4.6273242,1.1652055,-0.1872620,-0.0003610,-0.0000610,0.0004075,-0.0004855,-0.0007841,0.0035174,-0.0003434,-0.0001271,0.0004075
1524256483.7962513,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273270,1.1652044,-0.1872585,-0.0003628,-0.0000661,0.0004378,0.0000867,-0.0004771,0.0033184,-0.0003442,-0.0001325,0.0004378
1524256483.8045847,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273299,1.1652033,-0.1872547,-0.0003596,-0.0000689,0.0004628,0.0007992,-0.0002389,0.0022231,-0.0003405,-0.0001347,0.0004628
1524256483.8129182,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273327,1.1652021,-0.1872508,-0.0003495,-0.0000701,0.0004749,0.0017694,-0.0000972,0.0002686,-0.0003304,-0.0001340,0.0004749
1524256483.8212516,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273354,1.1652010,-0.1872468,-0.0003301,-0.0000706,0.0004673,0.0030854,-0.0000539,-0.0023985,-0.0003112,-0.0001308,0.0004673
1524256483.8295851,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273379,1.1652000,-0.1872430,-0.0002981,-0.0000710,0.0004349,0.0047719,-0.0000657,-0.0055148,-0.0002797,-0.0001253,0.0004349
1524256483.8379185,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273401,1.1651989,-0.1872396,-0.0002506,-0.0000716,0.0003754,0.0067469,-0.0000410,-0.0087466,-0.0002328,-0.0001170,0.0003754
1524256483.8462520,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273418,1.1651980,-0.1872367,-0.0001856,-0.0000717,0.0002891,0.0088186,0.0000984,-0.0117632,-0.0001691,-0.0001050,0.0002891
1524256483.8545854,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273429,1.1651972,-0.1872347,-0.0001036,-0.0000700,0.0001793,0.0107143,0.0004065,-0.0142366,-0.0000887,-0.0000881,0.0001793
1524256483.8629189,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273433,1.1651965,-0.1872338,-0.0000071,-0.0000649,0.0000518,0.0121347,0.0009117,-0.0159355,0.0000051,-0.0000651,0.0000518
1524256483.8712523,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273428,1.1651961,-0.1872339,0.0000987,-0.0000548,-0.0000863,0.0128095,0.0015705,-0.0167527,0.0001071,-0.0000355,-0.0000863
1524256483.8795857,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273415,1.1651959,-0.1872352,0.0002064,-0.0000388,-0.0002274,0.0125568,0.0022770,-0.0166583,0.0002100,0.0000003,-0.0002274
1524256483.8879192,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273393,1.1651961,-0.1872377,0.0003079,-0.0000169,-0.0003639,0.0113300,0.0029129,-0.0157043,0.0003057,0.0000408,-0.0003639
1524256483.8962526,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273364,1.1651966,-0.1872413,0.0003953,0.0000098,-0.0004891,0.0092250,0.0033473,-0.0139784,0.0003865,0.0000832,-0.0004891
1524256483.9045861,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273329,1.1651975,-0.1872458,0.0004617,0.0000389,-0.0005969,0.0064631,0.0034661,-0.0115860,0.0004464,0.0001242,-0.0005969
1524256483.9129195,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273289,1.1651987,-0.1872512,0.0005030,0.0000676,-0.0006822,0.0033536,0.0032159,-0.0086920,0.0004816,0.0001600,-0.0006822
1524256483.9212530,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273248,1.1652002,-0.1872572,0.0005176,0.0000925,-0.0007417,0.0002336,0.0025954,-0.0054374,0.0004913,0.0001873,-0.0007417
1524256483.9295864,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273208,1.1652018,-0.1872636,0.0005069,0.0001108,-0.0007728,-0.0025844,0.0016735,-0.0019816,0.0004774,0.0002032,-0.0007728
1524256483.9379199,0.0000000,0.5200000,0.0000000,7.8000000,-4.6273169,1.1652036,-0.1872701,0.0004745,0.0001204,-0.0007748,-0.0048552,0.0005919,0.0014374,0.0004438,0.0002067,-0.0007748
