# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256530.1282046,-9842.0947000,0.1120000,-7936.8318342,7.1000000,2.8403719,4.6565729,-2.3714605,1.4574017,-0.4886485,1.7487583,2.7029258,4.6976494,0.8397998,-0.7059384,1.3654479,1.7487583
1524256530.1365380,-9842.0947000,0.1120000,-7959.2956393,7.1041795,2.8343911,4.6679427,-2.3568585,1.4794116,-0.4489854,1.7558668,2.5781852,4.8204022,0.8719943,-0.7295266,1.3630985,1.7558668
1524256530.1448715,-9842.0947000,0.1120000,-7985.1293422,7.1875140,2.8282132,4.6792912,-2.3421961,1.5003715,-0.4083084,1.7632915,2.4504171,4.9408235,0.9148072,-0.7532373,1.3603176,1.7632915
1524256530.1532049,-9842.0947000,0.1120000,-7989.0000000,7.1297129,2.8218371,4.6906147,-2.3274703,1.5202519,-0.3666383,1.7711136,2.3185103,5.0586022,0.9657581,-0.7770719,1.3571104,1.7711136
1524256530.1615384,-9842.0947000,0.1120000,-8005.0153065,7.1533844,2.8152620,4.7019097,-2.3126775,1.5390133,-0.3239984,1.7793875,2.1813216,5.1735221,1.0212749,-0.8010230,1.3534767,1.7793875
1524256530.1698718,-9926.6899920,0.1120000,-8019.0000000,7.1634276,2.8084867,4.7131726,-2.2978138,1.5566072,-0.2804129,1.7881349,2.0378420,5.2853422,1.0768747,-0.8250766,1.3494095,1.7881349
1524256530.1782053,-10039.0752000,0.1120000,-8036.9751405,7.1000000,2.8015107,4.7243998,-2.2828752,1.5729774,-0.2359093,1.7973354,1.8872401,5.3939437,1.1272751,-0.8492129,1.3448972,1.7973354
1524256530.1865387,-10080.9629935,0.1120000,-8110.2335969,7.1000000,2.7943332,4.7355876,-2.2678582,1.5880612,-0.1905139,1.8069228,1.7288778,5.4995002,1.1669944,-0.8734110,1.3399206,1.8069228
1524256530.1948721,-10398.6939060,0.1120000,-8132.6441547,7.1000000,2.7869538,4.7467318,-2.2527599,1.6017920,-0.1442510,1.8167853,1.5624843,5.6021717,1.1912356,-0.8976520,1.3344538,1.8167853
1524256530.2032056,-10421.8740000,0.1120000,-8142.9617647,7.1000000,2.7793723,4.7578285,-2.2375785,1.6141026,-0.0971444,1.8267767,1.3880876,5.7021628,1.1965341,-0.9219212,1.3284674,1.8267767
1524256530.2115390,-10421.8740000,0.1120000,-8185.1287419,7.1000000,2.7715885,4.7688730,-2.2223136,1.6249268,-0.0492150,1.8367275,1.2059611,5.7995653,1.1815855,-0.9462112,1.3219280,1.8367275
1524256530.2198725,-10421.8740000,0.1120000,-8243.3580846,7.1000000,2.7636021,4.7798606,-2.2069663,1.6342020,-0.0004849,1.8464698,1.0166663,5.8941464,1.1472944,-0.9705205,1.3148028,1.8464698
1524256530.2282059,-10557.0814387,0.1120000,-8323.6486499,7.1000000,2.7554131,4.7907863,-2.1915391,1.6418712,0.0490208,1.8558491,0.8207552,5.9854413,1.0958240,-0.9948530,1.3070622,1.8558491
1524256530.2365394,-10971.0557000,0.1120000,-8444.2540460,7.1000000,2.7470213,4.8016450,-2.1760355,1.6478812,0.0992724,1.8647335,0.6188000,6.0726906,1.0308168,-1.0192148,1.2986796,1.8647335
1524256530.2448728,-10971.0557000,0.1120000,-8478.0203748,7.1000000,2.7384262,4.8124310,-2.1604602,1.6521846,0.1502323,1.8730294,0.4115041,6.1546919,0.9563551,-1.0436118,1.2896348,1.8730294
1524256530.2532063,-11107.7085496,0.1120000,-8536.7275500,7.1000000,2.7296277,4.8231389,-2.1448184,1.6547396,0.2018506,1.8806728,0.1994958,6.2300246,0.8765259,-1.0680453,1.2799165,1.8806728
1524256530.2615397,-11148.1055000,0.1120000,-8681.1051611,7.1000000,2.7206255,4.8337629,-2.1291157,1.6555095,0.2540661,1.8876382,-0.0166655,6.2973130,0.7954179,-1.0925105,1.2695204,1.8876382
1524256530.2698731,-11223.0331830,0.1120000,-8782.0000000,7.1000000,2.7114192,4.8442975,-2.1133577,1.6544619,0.3068058,1.8939298,-0.2363756,6.3551051,0.7163745,-1.1169955,1.2584494,1.8939298
1524256530.2782066,-11322.3887000,0.1120000,-8786.0814950,7.1000000,2.7020089,4.8547371,-2.0975502,1.6515699,0.3599845,1.8995777,-0.4589905,6.4021954,0.6423570,-1.1414798,1.2467140,1.8995777
1524256530.2865400,-11354.4224751,0.1120000,-8813.2815681,7.1000000,2.6923946,4.8650761,-2.0816981,1.6468120,0.4135091,1.9046357,-0.6837798,6.4378363,0.5758901,-1.1659375,1.2343295,1.9046357
1524256530.2948735,-11638.3881205,0.1120000,-8996.0306734,7.1000000,2.6825766,4.8753093,-2.0658062,1.6401736,0.4672818,1.9091759,-0.9099064,6.4616729,0.5198780,-1.1903398,1.2213160,1.9091759
1524256530.3032069,-11663.1426000,0.1120000,-9046.4480544,7.1000000,2.6725556,4.8854314,-2.0498785,1.6316469,0.5212036,1.9133003,-1.1365741,6.4738975,0.4774294,-1.2146576,1.2076969,1.9133003
1524256530.3115404,-11663.1426000,0.1120000,-9083.8887764,7.1000000,2.6623323,4.8954375,-2.0339179,1.6212307,0.5751800,1.9171331,-1.3629631,6.4752774,0.4514896,-1.2388654,1.1934963,1.9171331
1524256530.3198738,-11663.1426000,0.1120000,-9119.7723597,7.1000000,2.6519078,4.9053230,-2.0179263,1.6089309,0.6291249,1.9208252,-1.5884453,6.4669768,0.4439172,-1.2629454,1.1787390,1.9208252
1524256530.3282073,-11663.1426000,0.1120000,-9146.1595653,7.1000000,2.6412832,4.9150832,-2.0019041,1.5947566,0.6829630,1.9245317,-1.8128340,6.4504382,0.4547018,-1.2868871,1.1634469,1.9245317
1524256530.3365407,-11663.1426000,0.1120000,-9174.0718464,7.1000000,2.6304597,4.9247138,-1.9858508,1.5787170,0.7366322,1.9284035,-2.0362171,6.4270955,0.4830717,-1.3106894,1.1476356,1.9284035
1524256530.3448741,-11663.1426000,0.1120000,-9193.0506948,7.1000000,2.6194384,4.9342104,-1.9697641,1.5608196,0.7900812,1.9325829,-2.2590414,6.3981038,0.5262385,-1.3343577,1.1313159,1.9325829
1524256530.3532076,-11663.1426000,0.1120000,-9195.0000000,7.1000000,2.6082204,4.9435690,-1.9536410,1.5410663,0.8432673,1.9371742,-2.4821060,6.3642203,0.5786642,-1.3579014,1.1144903,1.9371742
1524256530.3615410,-11760.1705423,0.1120000,-9195.0000000,7.1000000,2.5968067,4.9527853,-1.9374778,1.5194512,0.8961516,1.9422273,-2.7062458,6.3254743,0.6338821,-1.3813304,1.0971536,1.9422273
1524256530.3698745,-11829.8389000,0.1120000,-9265.9627990,7.1000000,2.5851982,4.9618549,-1.9212706,1.4959622,0.9486919,1.9477389,-2.9321695,6.2812156,0.6858264,-1.4046494,1.0792956,1.9477389
1524256530.3782079,-11829.8389000,0.1120000,-9364.7755540,7.1000000,2.5733959,4.9707735,-1.9050155,1.4705817,1.0008385,1.9536577,-3.1603314,6.2301775,0.7287804,-1.4278562,1.0609029,1.9536577
1524256530.3865414,-11829.8389000,0.1120000,-9367.0295806,7.1000000,2.5614006,4.9795366,-1.8887096,1.4432900,1.0525282,1.9598852,-3.3906785,6.1706846,0.7585701,-1.4509367,1.0419618,1.9598852
1524256530.3948748,-11829.8389000,0.1120000,-9378.5176851,7.1000000,2.5492136,4.9881396,-1.8723508,1.4140704,1.1036833,1.9663006,-3.6225617,6.1009272,0.7738600,-1.4738664,1.0224625,1.9663006
1524256530.4032083,-11829.8389000,0.1120000,-9386.0675154,7.1000000,2.5368362,4.9965777,-1.8559379,1.3829140,1.1542103,1.9727829,-3.8549751,6.0192440,0.7758165,-1.4966099,1.0024027,1.9727829
1524256530.4115417,-11829.8389000,0.1120000,-9388.0000000,7.1000000,2.5242701,5.0048463,-1.8394711,1.3498208,1.2040040,1.9792308,-4.0865682,5.9245046,0.7676386,-1.5191239,0.9817864,1.9792308
1524256530.4198751,-11829.8389000,0.1120000,-9388.0000000,7.1000000,2.5115175,5.0129408,-1.8229508,1.3148045,1.2529520,1.9855769,-4.3157642,5.8160772,0.7536054,-1.5413618,0.9606266,1.9855769
1524256530.4282086,-11829.8389000,0.1120000,-9385.9357952,7.1000000,2.4985807,5.0208567,-1.8063781,1.2778914,1.3009386,1.9917909,-4.5412109,5.6939739,0.7380624,-1.5632760,0.9389439,1.9917909
1524256530.4365420,-11829.8389000,0.1120000,-9380.2182145,7.1000000,2.4854629,5.0285899,-1.7897543,1.2391176,1.3478516,1.9978779,-4.7618779,5.5589441,0.7245138,-1.5848226,0.9167626,1.9978779
1524256530.4448755,-11829.8389000,0.1120000,-9518.6769882,7.1000000,2.4721670,5.0361361,-1.7730801,1.1985268,1.3935877,2.0038661,-4.9771792,5.4121731,0.7144668,-1.6059654,0.8941075,2.0038661
1524256530.4532089,-11829.8389000,0.1120000,-9539.5390734,7.1681362,2.4586968,5.0434916,-1.7563565,1.1561647,1.4380545,2.0097857,-5.1870264,5.2551257,0.7079019,-1.6266765,0.8710000,2.0097857
1524256530.4615424,-11829.8389000,0.1120000,-9616.4467492,7.1486193,2.4450558,5.0506528,-1.7395837,1.1120763,1.4811731,2.0156645,-5.3919001,5.0895309,0.7034889,-1.6469389,0.8474548,2.0156645
1524256530.4698758,-11829.8389000,0.1120000,-9725.1346200,7.1000000,2.4312478,5.0576159,-1.7227621,1.0662997,1.5228800,2.0215105,-5.5927786,4.9170037,0.6987486,-1.6667475,0.8234751,2.0215105
1524256530.4782093,-11829.8389000,0.1120000,-9791.5022825,7.1000000,2.4172766,5.0643774,-1.7058919,1.0188633,1.5631232,2.0273103,-5.7907993,4.7387619,0.6917076,-1.6861063,0.7990507,2.0273103
1524256530.4865427,-11829.8389000,0.1120000,-9804.1965308,7.1000000,2.4031460,5.0709334,-1.6889736,0.9697863,1.6018594,2.0330389,-5.9870012,4.5556637,0.6807878,-1.7050268,0.7741593,2.0330389
1524256530.4948761,-11829.8389000,0.1120000,-9821.8555069,7.1000000,2.3888595,5.0772800,-1.6720079,0.9190800,1.6390509,2.0386568,-6.1822982,4.3682040,0.6654354,-1.7235258,0.7487687,2.0386568
1524256530.5032096,-11829.8389000,0.1120000,-9825.0000000,7.1000000,2.3744206,5.0834129,-1.6549960,0.8667480,1.6746628,2.0441295,-6.3770361,4.1761601,0.6456877,-1.7416236,0.7228380,2.0441295
1524256530.5115430,-11829.8389000,0.1120000,-9840.6751924,7.1000000,2.3598325,5.0893273,-1.6379391,0.8127961,1.7086536,2.0494182,-6.5705241,3.9786298,0.6211190,-1.7593359,0.6963271,2.0494182
1524256530.5198765,-11829.8389000,0.1120000,-9869.1764104,7.1000000,2.3450983,5.0950183,-1.6208390,0.7572393,1.7409733,2.0544815,-6.7613509,3.7745561,0.5922064,-1.7766722,0.6692048,2.0544815
1524256530.5282099,-11829.8389000,0.1120000,-9899.4665477,7.1000000,2.3302212,5.1004807,-1.6036977,0.7001069,1.7715628,2.0592884,-6.9474123,3.5627561,0.5593090,-1.7936344,0.6414516,2.0592884
1524256530.5365434,-11829.8389000,0.1120000,-9912.6255036,7.1000000,2.3152044,5.1057092,-1.5865175,0.6414491,1.8003525,2.0638033,-7.1260278,3.3419816,0.5218861,-1.8102140,0.6130673,2.0638033
1524256530.5448768,-11829.8389000,0.1120000,-9963.1036256,7.1000000,2.3000510,5.1106985,-1.5693010,0.5813397,1.8272625,2.0679865,-7.2942899,3.1112457,0.4796047,-1.8263912,0.5840715,2.0679865
1524256530.5532103,-11829.8389000,0.1120000,-9967.0000000,7.1000000,2.2847646,5.1154437,-1.5520511,0.5198776,1.8522066,2.0717967,-7.4494689,2.8701535,0.4327030,-1.8421365,0.5545043,2.0717967
1524256530.5615437,-11829.8389000,0.1120000,-9967.0000000,7.1000000,2.2693487,5.1199403,-1.5347710,0.4571819,1.8750984,2.0751982,-7.5896248,2.6189489,0.3824162,-1.8574152,0.5244216,2.0751982
1524256530.5698771,-11829.8389000,0.1120000,-9967.0000000,7.1000000,2.2538076,5.1241841,-1.5174644,0.3933838,1.8958558,2.0781704,-7.7137969,2.3583300,0.3317573,-1.8721903,0.4938862,2.0781704
1524256530.5782106,-11829.8389000,0.1120000,-9975.8021671,7.1000000,2.2381456,5.1281717,-1.5001349,0.3286187,1.9144039,2.0807275,-7.8218837,2.0893630,0.2851433,-1.8864252,0.4629606,2.0807275
1524256530.5865440,-11829.8389000,0.1120000,-10010.2316819,7.1000000,2.2223672,5.1319001,-1.4827856,0.2630191,1.9306785,2.0829227,-7.9147789,1.8135543,0.2473224,-1.9000873,0.4317022,2.0829227
1524256530.5948775,-11829.8389000,0.1120000,-10043.9984136,7.1000000,2.2064774,5.1353667,-1.4654195,0.1967057,1.9446298,2.0848495,-7.9942507,1.5325265,0.2242316,-1.9131531,0.4001544,2.0848495
1524256530.6032109,-11829.8389000,0.1120000,-10053.0000000,7.1000000,2.1904813,5.1385693,-1.4480382,0.1297816,1.9562206,2.0866599,-8.0622214,1.2476858,0.2218960,-1.9256076,0.3683443,2.0866599
1524256530.6115444,-11829.8389000,0.1120000,-10105.7891202,7.1000000,2.1743840,5.1415058,-1.4306418,0.0623353,1.9654246,2.0885478,-8.1205223,0.9602132,0.2442301,-1.9374445,0.3362862,2.0885478
1524256530.6198778,-11829.8389000,0.1120000,-10163.9365091,7.1000000,2.1581906,5.1441741,-1.4132290,-0.0055604,1.9722241,2.0907304,-8.1709060,0.6709389,0.2929506,-1.9486646,0.3039822,2.0907304
1524256530.6282113,-11829.8389000,0.1120000,-10191.8692516,7.1000000,2.1419062,5.1465722,-1.3957963,-0.0738465,1.9766069,2.0934303,-8.2145184,0.3803304,0.3664772,-1.9592745,0.2714248,2.0934303
1524256530.6365447,-11829.8389000,0.1120000,-10219.4411401,7.1000000,2.1255360,5.1486978,-1.3783385,-0.1424691,1.9785630,2.0968384,-8.2518694,0.0884430,0.4595652,-1.9692833,0.2386048,2.0968384
1524256530.6448781,-11829.8389000,0.1120000,-10259.0545890,7.1000000,2.1090849,5.1505489,-1.3608490,-0.2113776,1.9780810,2.1010897,-8.2831212,-0.2049854,0.5643303,-1.9786989,0.2055125,2.1010897
1524256530.6532116,-11829.8389000,0.1120000,-10268.0000000,7.1686332,2.0925577,5.1521231,-1.3433204,-0.2805211,1.9751466,2.1062439,-8.3079993,-0.5005303,0.6708928,-1.9875271,0.1721390,2.1062439
1524256530.6615450,-11829.8389000,0.1120000,-10295.7754800,7.1433153,2.0759594,5.1534179,-1.3257449,-0.3498443,1.9697388,2.1122712,-8.3259343,-0.7988975,0.7684606,-1.9957669,0.1384782,2.1122712
1524256530.6698785,-11829.8389000,0.1120000,-10392.0531679,7.1000000,2.0592949,5.1544310,-1.3081158,-0.4192867,1.9618316,2.1190516,-8.3360983,-1.1006352,0.8468411,-2.0034119,0.1045248,2.1190516
1524256530.6782119,-11829.8389000,0.1120000,-10494.9421862,7.1000000,2.0425692,5.1551600,-1.2904274,-0.4887792,1.9513949,2.1263853,-8.3376516,-1.4061522,0.8984853,-2.0104498,0.0702767,2.1263853
1524256530.6865454,-11829.8389000,0.1120000,-10506.7941762,7.1000000,2.0257874,5.1556023,-1.2726761,-0.5582475,1.9383957,2.1340263,-8.3299121,-1.7155854,0.9194481,-2.0168643,0.0357297,2.1340263
1524256530.6948788,-11829.8389000,0.1120000,-10509.6443732,7.1000000,2.0089548,5.1557555,-1.2548603,-0.6276111,1.9228018,2.1417094,-8.3119329,-2.0286549,0.9097914,-2.0226373,0.0008785,2.1417094
1524256530.7032123,-11829.8389000,0.1120000,-10510.0000000,7.1000000,1.9920768,5.1556169,-1.2369809,-0.6967797,1.9045848,2.1491895,-8.2827259,-2.3446851,0.8736716,-2.0277500,-0.0342793,2.1491895
1524256530.7115457,-11829.8389000,0.1120000,-10518.5909624,7.1000000,1.9751590,5.1551842,-1.2190405,-0.7656565,1.8837237,2.1562706,-8.2416505,-2.6627847,0.8179931,-2.0321862,-0.0697441,2.1562706
1524256530.7198792,-11829.8389000,0.1120000,-10526.0000000,7.1000000,1.9582070,5.1544545,-1.2010431,-0.8341406,1.8602051,2.1628227,-8.1881025,-2.9819857,0.7516806,-2.0359322,-0.1055156,2.1628227
1524256530.7282126,-11829.8389000,0.1120000,-10526.0000000,7.1000000,1.9412268,5.1534256,-1.1829934,-0.9021249,1.8340239,2.1687986,-8.1213943,-3.3013329,0.6843498,-2.0389766,-0.1415891,2.1687986
1524256530.7365460,-11829.8389000,0.1120000,-10526.0000000,7.1000000,1.9242241,5.1520947,-1.1648964,-0.9694972,1.8051829,2.1742286,-8.0411890,-3.6200262,0.6245267,-2.0413089,-0.1779544,2.1742286
1524256530.7448795,-11829.8389000,0.1120000,-10677.0767868,7.1000000,1.9072049,5.1504597,-1.1467563,-1.0361447,1.7736902,2.1792074,-7.9473260,-3.9374822,0.5783971,-2.0429194,-0.2145999,2.1792074
1524256530.7532129,-11829.8389000,0.1120000,-10688.0000000,7.1000000,1.8901754,5.1485181,-1.1285763,-1.1019526,1.7395582,2.1838685,-7.8395807,-4.2533084,0.5496480,-2.0437966,-0.2515103,2.1838685
1524256530.7615464,-11829.8389000,0.1120000,-10708.3227008,7.1000000,1.8731417,5.1462678,-1.1103585,-1.1668044,1.7028017,2.1883682,-7.7179802,-4.5672536,0.5393491,-2.0439269,-0.2886675,2.1883682
