# Interpolated data from file: raw_data/all_forward_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_forward_0.bag
# # Start rostime: 1524255661.24587
# # End rostime: 1524255854.75600
# # Message count: 61790 filtered, 67254 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255661.5159013,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492499,-0.1919900,2.4133882,0.0001001,0.0001669,0.0003879,0.0070297,-0.0023398,0.0101709,0.0000364,-0.0001912,0.0003879
1524255661.5242348,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492498,-0.1919917,2.4133918,0.0001541,0.0001462,0.0004645,0.0057847,-0.0027875,0.0074465,-0.0000178,-0.0002117,0.0004645
1524255661.5325682,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492502,-0.1919935,2.4133959,0.0001965,0.0001205,0.0005120,0.0043116,-0.0034817,0.0033812,-0.0000665,-0.0002207,0.0005120
1524255661.5409017,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492509,-0.1919954,2.4134003,0.0002260,0.0000881,0.0005209,0.0027921,-0.0042802,-0.0015568,-0.0001100,-0.0002162,0.0005209
1524255661.5492351,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492520,-0.1919971,2.4134046,0.0002430,0.0000491,0.0004861,0.0013697,-0.0049674,-0.0067518,-0.0001487,-0.0001984,0.0004861
1524255661.5575686,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492534,-0.1919987,2.4134084,0.0002488,0.0000053,0.0004083,0.0001167,-0.0053250,-0.0114510,-0.0001822,-0.0001696,0.0004083
1524255661.5659020,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492550,-0.1919999,2.4134114,0.0002450,-0.0000396,0.0002952,-0.0009424,-0.0052061,-0.0148990,-0.0002092,-0.0001335,0.0002952
1524255661.5742354,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492569,-0.1920009,2.4134133,0.0002331,-0.0000814,0.0001600,-0.0018173,-0.0045488,-0.0165987,-0.0002282,-0.0000944,0.0001600
1524255661.5825689,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492588,-0.1920015,2.4134141,0.0002147,-0.0001154,0.0000186,-0.0025834,-0.0033738,-0.0163250,-0.0002371,-0.0000567,0.0000186
1524255661.5909023,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492608,-0.1920018,2.4134137,0.0001901,-0.0001377,-0.0001121,-0.0033171,-0.0017937,-0.0141575,-0.0002335,-0.0000237,-0.0001121
1524255661.5992358,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492627,-0.1920019,2.4134122,0.0001594,-0.0001453,-0.0002174,-0.0040369,0.0000218,-0.0105374,-0.0002157,0.0000024,-0.0002174
1524255661.6075692,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492644,-0.1920018,2.4134100,0.0001228,-0.0001373,-0.0002877,-0.0047452,0.0018265,-0.0061417,-0.0001830,0.0000208,-0.0002877
1524255661.6159027,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492658,-0.1920016,2.4134074,0.0000803,-0.0001149,-0.0003197,-0.0053862,0.0033668,-0.0016983,-0.0001364,0.0000323,-0.0003197
1524255661.6242361,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492667,-0.1920013,2.4134047,0.0000330,-0.0000812,-0.0003160,-0.0058249,0.0044520,0.0021807,-0.0000787,0.0000386,-0.0003160
1524255661.6325696,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492671,-0.1920009,2.4134022,-0.0000168,-0.0000407,-0.0002834,-0.0059711,0.0049512,0.0050863,-0.0000146,0.0000415,-0.0002834
1524255661.6409030,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492669,-0.1920006,2.4134000,-0.0000665,0.0000013,-0.0002312,-0.0057871,0.0047940,0.0069299,0.0000505,0.0000433,-0.0002312
1524255661.6492364,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492663,-0.1920002,2.4133983,-0.0001132,0.0000392,-0.0001679,-0.0052344,0.0039837,0.0078829,0.0001106,0.0000461,-0.0001679
1524255661.6575699,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492651,-0.1919998,2.4133972,-0.0001537,0.0000677,-0.0000998,-0.0043682,0.0026465,0.0082573,0.0001598,0.0000518,-0.0000998
1524255661.6659033,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492636,-0.1919993,2.4133966,-0.0001860,0.0000833,-0.0000303,-0.0033277,0.0009872,0.0084140,0.0001943,0.0000616,-0.0000303
1524255661.6742368,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492619,-0.1919988,2.4133967,-0.0002092,0.0000842,0.0000404,-0.0022544,-0.0007673,0.0086156,0.0002122,0.0000764,0.0000404
1524255661.6825702,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492601,-0.1919981,2.4133973,-0.0002236,0.0000705,0.0001133,-0.0013061,-0.0023846,0.0090363,0.0002138,0.0000962,0.0001133
1524255661.6909037,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492583,-0.1919972,2.4133986,-0.0002310,0.0000444,0.0001910,-0.0005959,-0.0036433,0.0096946,0.0002020,0.0001205,0.0001910
1524255661.6992371,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492567,-0.1919961,2.4134005,-0.0002335,0.0000098,0.0002749,-0.0001562,-0.0043672,0.0104090,0.0001808,0.0001481,0.0002749
1524255661.7075706,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492553,-0.1919947,2.4134031,-0.0002336,-0.0000283,0.0003645,0.0000291,-0.0044676,0.0109345,0.0001555,0.0001766,0.0003645
1524255661.7159040,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492541,-0.1919931,2.4134066,-0.0002330,-0.0000646,0.0004571,0.0000201,-0.0039222,0.0110754,0.0001309,0.0002033,0.0004571
1524255661.7242374,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492531,-0.1919913,2.4134108,-0.0002332,-0.0000937,0.0005491,-0.0001091,-0.0027921,0.0107344,0.0001117,0.0002252,0.0005491
1524255661.7325709,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492522,-0.1919894,2.4134157,-0.0002349,-0.0001112,0.0006360,-0.0002490,-0.0012221,0.0097931,0.0001013,0.0002393,0.0006360
1524255661.7409043,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492514,-0.1919873,2.4134214,-0.0002374,-0.0001141,0.0007123,-0.0003336,0.0006173,0.0081666,0.0001013,0.0002431,0.0007123
1524255661.7492378,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492505,-0.1919853,2.4134276,-0.0002404,-0.0001009,0.0007722,-0.0003896,0.0025261,0.0059462,0.0001123,0.0002353,0.0007722
1524255661.7575712,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492495,-0.1919834,2.4134342,-0.0002439,-0.0000720,0.0008114,-0.0004385,0.0042815,0.0032020,0.0001341,0.0002160,0.0008114
1524255661.7659047,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492483,-0.1919817,2.4134411,-0.0002477,-0.0000295,0.0008255,-0.0005125,0.0056722,-0.0000283,0.0001653,0.0001869,0.0008255
1524255661.7742381,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492468,-0.1919803,2.4134480,-0.0002524,0.0000226,0.0008109,-0.0006589,0.0065132,-0.0036352,0.0002034,0.0001511,0.0008109
1524255661.7825716,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492449,-0.1919792,2.4134546,-0.0002587,0.0000790,0.0007649,-0.0008700,0.0066776,-0.0074761,0.0002457,0.0001132,0.0007649
1524255661.7909050,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492427,-0.1919784,2.4134607,-0.0002669,0.0001339,0.0006863,-0.0010842,0.0061103,-0.0113616,0.0002883,0.0000777,0.0006863
1524255661.7992384,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492401,-0.1919779,2.4134661,-0.0002768,0.0001809,0.0005756,-0.0012012,0.0048372,-0.0150267,0.0003270,0.0000492,0.0005756
1524255661.8075719,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492372,-0.1919776,2.4134703,-0.0002869,0.0002145,0.0004359,-0.0010924,0.0030000,-0.0181301,0.0003569,0.0000309,0.0004359
1524255661.8159053,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492342,-0.1919774,2.4134733,-0.0002950,0.0002309,0.0002734,-0.0006587,0.0008304,-0.0203157,0.0003738,0.0000240,0.0002734
1524255661.8242388,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492310,-0.1919772,2.4134749,-0.0002979,0.0002283,0.0000973,0.0001658,-0.0013877,-0.0213293,0.0003743,0.0000278,0.0000973
1524255661.8325722,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492279,-0.1919769,2.4134750,-0.0002922,0.0002077,-0.0000821,0.0014010,-0.0033621,-0.0209830,0.0003564,0.0000394,-0.0000821
1524255661.8409057,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492251,-0.1919765,2.4134735,-0.0002746,0.0001723,-0.0002524,0.0029710,-0.0048426,-0.0192018,0.0003196,0.0000541,-0.0002524
1524255661.8492391,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492226,-0.1919760,2.4134707,-0.0002427,0.0001270,-0.0004021,0.0047064,-0.0056573,-0.0161785,0.0002657,0.0000667,-0.0004021
1524255661.8575726,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492206,-0.1919754,2.4134668,-0.0001961,0.0000780,-0.0005221,0.0063819,-0.0057586,-0.0122613,0.0001983,0.0000723,-0.0005221
1524255661.8659060,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492193,-0.1919748,2.4134620,-0.0001363,0.0000310,-0.0006065,0.0077536,-0.0052309,-0.0079568,0.0001224,0.0000676,-0.0006065
1524255661.8742394,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492186,-0.1919743,2.4134567,-0.0000669,-0.0000092,-0.0006547,0.0085881,-0.0042415,-0.0038040,0.0000438,0.0000514,-0.0006547
1524255661.8825729,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492186,-0.1919740,2.4134511,0.0000068,-0.0000397,-0.0006699,0.0086821,-0.0029955,-0.0002839,-0.0000315,0.0000251,-0.0006699
1524255661.8909063,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492191,-0.1919739,2.4134455,0.0000778,-0.0000591,-0.0006594,0.0079433,-0.0017150,0.0021545,-0.0000974,-0.0000076,-0.0006594
1524255661.8992398,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492202,-0.1919741,2.4134401,0.0001392,-0.0000682,-0.0006340,0.0064452,-0.0005627,0.0034265,-0.0001493,-0.0000417,-0.0006340
1524255661.9075732,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492216,-0.1919746,2.4134350,0.0001852,-0.0000685,-0.0006023,0.0043732,0.0003941,0.0036797,-0.0001838,-0.0000721,-0.0006023
1524255661.9159067,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492233,-0.1919753,2.4134301,0.0002121,-0.0000617,-0.0005726,0.0020322,0.0011270,0.0031330,-0.0001993,-0.0000951,-0.0005726
1524255661.9242401,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492249,-0.1919762,2.4134254,0.0002191,-0.0000497,-0.0005501,-0.0002098,0.0016541,0.0023287,-0.0001966,-0.0001087,-0.0005501
1524255661.9325736,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492265,-0.1919771,2.4134209,0.0002086,-0.0000341,-0.0005338,-0.0020083,0.0020184,0.0018122,-0.0001784,-0.0001134,-0.0005338
1524255661.9409070,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492279,-0.1919780,2.4134165,0.0001856,-0.0000161,-0.0005199,-0.0030756,0.0022450,0.0018917,-0.0001492,-0.0001115,-0.0005199
1524255661.9492404,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492290,-0.1919790,2.4134123,0.0001573,0.0000033,-0.0005023,-0.0032740,0.0023216,0.0027931,-0.0001152,-0.0001072,-0.0005023
1524255661.9575739,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492298,-0.1919798,2.4134082,0.0001310,0.0000226,-0.0004734,-0.0026208,0.0021865,0.0045298,-0.0000828,-0.0001041,-0.0004734
1524255661.9659073,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492304,-0.1919807,2.4134044,0.0001136,0.0000398,-0.0004268,-0.0013061,0.0017818,0.0068722,-0.0000583,-0.0001053,-0.0004268
1524255661.9742408,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492308,-0.1919816,2.4134011,0.0001093,0.0000523,-0.0003588,0.0003003,0.0010822,0.0094198,-0.0000467,-0.0001118,-0.0003588
1524255661.9825742,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492312,-0.1919826,2.4133984,0.0001186,0.0000578,-0.0002698,0.0017902,0.0001154,0.0116635,-0.0000501,-0.0001221,-0.0002698
1524255661.9909077,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492316,-0.1919836,2.4133966,0.0001391,0.0000542,-0.0001644,0.0027901,-0.0010303,0.0131490,-0.0000677,-0.0001331,-0.0001644
1524255661.9992411,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492323,-0.1919848,2.4133957,0.0001651,0.0000406,-0.0000506,0.0030035,-0.0022219,0.0135460,-0.0000962,-0.0001402,-0.0000506
1524255662.0075746,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492332,-0.1919860,2.4133957,0.0001892,0.0000172,0.0000613,0.0023192,-0.0032988,0.0126457,-0.0001297,-0.0001387,0.0000613
1524255662.0159080,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492345,-0.1919871,2.4133967,0.0002038,-0.0000144,0.0001601,0.0008110,-0.0040875,0.0104054,-0.0001617,-0.0001249,0.0001601
1524255662.0242414,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492359,-0.1919880,2.4133984,0.0002027,-0.0000509,0.0002348,-0.0012685,-0.0044503,0.0070125,-0.0001852,-0.0000969,0.0002348
1524255662.0325749,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492376,-0.1919887,2.4134006,0.0001826,-0.0000885,0.0002770,-0.0035157,-0.0043368,0.0028274,-0.0001952,-0.0000555,0.0002770
1524255662.0409083,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492392,-0.1919890,2.4134030,0.0001441,-0.0001232,0.0002819,-0.0055145,-0.0037761,-0.0016812,-0.0001895,-0.0000039,0.0002819
1524255662.0492418,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492407,-0.1919888,2.4134053,0.0000907,-0.0001515,0.0002490,-0.0069046,-0.0028575,-0.0059983,-0.0001685,0.0000527,0.0002490
1524255662.0575752,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492420,-0.1919881,2.4134072,0.0000290,-0.0001708,0.0001819,-0.0074452,-0.0017266,-0.0096589,-0.0001353,0.0001082,0.0001819
1524255662.0659087,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492430,-0.1919870,2.4134083,-0.0000334,-0.0001802,0.0000880,-0.0070527,-0.0005843,-0.0122974,-0.0000951,0.0001567,0.0000880
1524255662.0742421,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492436,-0.1919855,2.4134086,-0.0000885,-0.0001806,-0.0000230,-0.0058239,0.0003723,-0.0136831,-0.0000541,0.0001937,-0.0000230
1524255662.0825756,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492439,-0.1919837,2.4134079,-0.0001304,-0.0001740,-0.0001401,-0.0040326,0.0009966,-0.0137491,-0.0000185,0.0002167,-0.0001401
1524255662.0909090,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492439,-0.1919819,2.4134063,-0.0001557,-0.0001639,-0.0002522,-0.0019966,0.0011855,-0.0126019,0.0000071,0.0002260,-0.0002522
1524255662.0992424,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492438,-0.1919800,2.4134037,-0.0001637,-0.0001543,-0.0003501,-0.0000040,0.0009226,-0.0105106,0.0000195,0.0002241,-0.0003501
1524255662.1075759,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492436,-0.1919781,2.4134004,-0.0001558,-0.0001486,-0.0004274,0.0017044,0.0002778,-0.0078353,0.0000174,0.0002146,-0.0004274
1524255662.1159093,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492435,-0.1919764,2.4133966,-0.0001353,-0.0001496,-0.0004807,0.0030246,-0.0006253,-0.0049149,0.0000014,0.0002017,-0.0004807
1524255662.1242428,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492435,-0.1919748,2.4133924,-0.0001054,-0.0001590,-0.0005093,0.0039968,-0.0015984,-0.0020698,-0.0000272,0.0001888,-0.0005093
1524255662.1325762,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492439,-0.1919732,2.4133881,-0.0000687,-0.0001763,-0.0005152,0.0047259,-0.0024458,0.0004426,-0.0000661,0.0001773,-0.0005152
1524255662.1409097,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492446,-0.1919718,2.4133839,-0.0000266,-0.0001998,-0.0005019,0.0053522,-0.0030119,0.0025129,-0.0001131,0.0001668,-0.0005019
1524255662.1492431,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492458,-0.1919705,2.4133798,0.0000205,-0.0002265,-0.0004733,0.0059791,-0.0031844,0.0041449,-0.0001661,0.0001554,-0.0004733
1524255662.1575766,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492474,-0.1919692,2.4133760,0.0000730,-0.0002528,-0.0004328,0.0065883,-0.0029245,0.0054372,-0.0002228,0.0001401,-0.0004328
1524255662.1659100,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492495,-0.1919681,2.4133725,0.0001303,-0.0002752,-0.0003827,0.0070807,-0.0022750,0.0065095,-0.0002805,0.0001187,-0.0003827
1524255662.1742435,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492521,-0.1919672,2.4133696,0.0001910,-0.0002907,-0.0003243,0.0073053,-0.0013529,0.0074423,-0.0003361,0.0000899,-0.0003243
1524255662.1825769,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492551,-0.1919666,2.4133671,0.0002521,-0.0002978,-0.0002586,0.0070715,-0.0002992,0.0083202,-0.0003863,0.0000545,-0.0002586
1524255662.1909103,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492585,-0.1919663,2.4133653,0.0003089,-0.0002957,-0.0001857,0.0062607,0.0007673,0.0091490,-0.0004274,0.0000151,-0.0001857
1524255662.1992438,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492622,-0.1919664,2.4133640,0.0003564,-0.0002850,-0.0001062,0.0048473,0.0017292,0.0098543,-0.0004557,-0.0000245,-0.0001062
1524255662.2075772,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492661,-0.1919667,2.4133635,0.0003897,-0.0002669,-0.0000214,0.0028919,0.0025179,0.0102769,-0.0004685,-0.0000601,-0.0000214
1524255662.2159107,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492700,-0.1919674,2.4133637,0.0004046,-0.0002430,0.0000651,0.0006092,0.0031230,0.0101876,-0.0004637,-0.0000879,0.0000651
1524255662.2242441,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492738,-0.1919682,2.4133646,0.0003998,-0.0002149,0.0001484,-0.0016899,0.0035488,0.0094566,-0.0004414,-0.0001057,0.0001484
1524255662.2325776,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492774,-0.1919691,2.4133662,0.0003765,-0.0001839,0.0002227,-0.0037333,0.0038476,0.0080701,-0.0004034,-0.0001133,0.0002227
1524255662.2409110,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492806,-0.1919701,2.4133683,0.0003376,-0.0001507,0.0002829,-0.0053146,0.0040846,0.0061094,-0.0003523,-0.0001122,0.0002829
1524255662.2492445,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492833,-0.1919710,2.4133709,0.0002879,-0.0001158,0.0003246,-0.0062892,0.0042724,0.0036844,-0.0002919,-0.0001052,0.0003246
1524255662.2575779,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492854,-0.1919719,2.4133737,0.0002328,-0.0000795,0.0003443,-0.0066157,0.0043989,0.0010639,-0.0002267,-0.0000956,0.0003443
1524255662.2659113,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492870,-0.1919726,2.4133766,0.0001776,-0.0000425,0.0003423,-0.0063966,0.0044580,-0.0013683,-0.0001608,-0.0000865,0.0003423
1524255662.2742448,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492881,-0.1919733,2.4133794,0.0001262,-0.0000052,0.0003215,-0.0058317,0.0044147,-0.0034193,-0.0000977,-0.0000801,0.0003215
1524255662.2825782,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492887,-0.1919739,2.4133820,0.0000804,0.0000311,0.0002853,-0.0050953,0.0042153,-0.0049232,-0.0000393,-0.0000767,0.0002853
1524255662.2909117,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492888,-0.1919746,2.4133842,0.0000413,0.0000650,0.0002394,-0.0043351,0.0038378,-0.0058118,0.0000125,-0.0000760,0.0002394
1524255662.2992451,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492885,-0.1919752,2.4133860,0.0000082,0.0000951,0.0001884,-0.0036587,0.0033023,-0.0062624,0.0000572,-0.0000764,0.0001884
1524255662.3075786,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492878,-0.1919758,2.4133873,-0.0000197,0.0001201,0.0001350,-0.0030844,0.0026616,-0.0064081,0.0000946,-0.0000765,0.0001350
1524255662.3159120,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492869,-0.1919765,2.4133882,-0.0000432,0.0001394,0.0000816,-0.0025708,0.0019801,-0.0063692,0.0001250,-0.0000753,0.0000816
1524255662.3242455,0.0000000,0.5200000,0.0000000,8.3207052,-0.3492857,-0.1919771,2.4133887,-0.0000626,0.0001531,0.0000289,-0.0020388,0.0013303,-0.0063471,0.0001486,-0.0000726,0.0000289
1524255662.3325789,0.0000000,0.5200000,0.0000000,8.3649424,-0.3492844,-0.1919777,2.4133887,-0.0000772,0.0001616,-0.0000241,-0.0014003,0.0007728,-0.0064151,0.0001652,-0.0000692,-0.0000241
1524255662.3409123,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492830,-0.1919783,2.4133883,-0.0000859,0.0001659,-0.0000780,-0.0005714,0.0003139,-0.0064361,0.0001746,-0.0000667,-0.0000780
1524255662.3492458,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492815,-0.1919788,2.4133874,-0.0000867,0.0001668,-0.0001314,0.0004759,-0.0000909,-0.0062070,0.0001758,-0.0000668,-0.0001314
1524255662.3575792,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492801,-0.1919794,2.4133861,-0.0000780,0.0001644,-0.0001815,0.0016530,-0.0005140,-0.0055890,0.0001676,-0.0000708,-0.0001815
1524255662.3659127,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492787,-0.1919800,2.4133844,-0.0000592,0.0001583,-0.0002246,0.0027964,-0.0010515,-0.0044615,0.0001495,-0.0000787,-0.0002246
1524255662.3742461,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492776,-0.1919807,2.4133823,-0.0000314,0.0001469,-0.0002558,0.0037262,-0.0017798,-0.0027235,0.0001212,-0.0000888,-0.0002558
1524255662.3825796,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492767,-0.1919815,2.4133801,0.0000029,0.0001286,-0.0002700,0.0042645,-0.0027092,-0.0004571,0.0000834,-0.0000979,-0.0002700
1524255662.3909130,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492762,-0.1919823,2.4133778,0.0000397,0.0001018,-0.0002635,0.0042623,-0.0037874,0.0021077,0.0000381,-0.0001024,-0.0002635
1524255662.3992465,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492761,-0.1919832,2.4133757,0.0000740,0.0000655,-0.0002348,0.0036293,-0.0048919,0.0047410,-0.0000116,-0.0000981,-0.0002348
1524255662.4075799,0.0000000,0.5200000,0.0000000,8.4000000,-0.3492764,-0.1919839,2.4133739,0.0001002,0.0000202,-0.0001844,0.0024090,-0.0058515,0.0071625,-0.0000613,-0.0000818,-0.0001844
