# Interpolated data from file: raw_data/all_reverse_0.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_0.bag
# # Start rostime: 1524256482.77408
# # End rostime: 1524256647.20933
# # Message count: 52473 filtered, 56993 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256551.0614893,-13383.6572000,0.1120000,-11605.6032780,7.1000000,-3.3955045,-1.8210544,1.8409317,-0.3869620,2.1684690,2.3544048,-11.4882065,-1.8255298,-3.6734599,2.1930945,-0.2057531,2.3544048
1524256551.0698228,-13383.6572000,0.1120000,-11590.9493491,7.1000000,-3.3772002,-1.8225467,1.8604241,-0.4820234,2.1513905,2.3244638,-11.3099342,-2.2672042,-3.5040126,2.1994494,-0.1524802,2.3244638
1524256551.0781562,-13383.6572000,0.1120000,-11568.8112941,7.1000000,-3.3588470,-1.8235957,1.8796728,-0.5754609,2.1306823,2.2960046,-11.1004727,-2.6947629,-3.3164706,2.2047828,-0.0994752,2.2960046
1524256551.0864897,-13383.6572000,0.1120000,-11512.8166655,7.1000000,-3.3404538,-1.8242046,1.8986908,-0.6670313,2.1064778,2.2691893,-10.8638591,-3.1049161,-3.1084087,2.2090677,-0.0468985,2.2691893
1524256551.0948231,-13383.6572000,0.1120000,-11478.4309474,7.1000000,-3.3220292,-1.8243774,1.9174926,-0.7565253,2.0789337,2.2441978,-10.6043762,-3.4953518,-2.8779870,2.2122997,0.0051062,2.2441978
1524256551.1031566,-13383.6572000,0.1120000,-11384.3100470,7.1000000,-3.3035821,-1.8241195,1.9360941,-0.8437709,2.0482219,2.2212229,-10.3265565,-3.8647700,-2.6243575,2.2144931,0.0564156,2.2212229
1524256551.1114900,-13383.6572000,0.1120000,-11357.0000000,7.1000000,-3.2851210,-1.8234371,1.9545130,-0.9286345,2.0145209,2.2004585,-10.0348686,-4.2128566,-2.3485769,2.2156766,0.1069288,2.2004585
1524256551.1198235,-13383.6572000,0.1120000,-11357.0000000,7.1000000,-3.2666542,-1.8223373,1.9727684,-1.0110187,1.9780077,2.1820799,-9.7336633,-4.5401123,-2.0534919,2.2158880,0.1565678,2.1820799
1524256551.1281569,-13383.6572000,0.1120000,-11357.0000000,7.1000000,-3.2481895,-1.8208277,1.9908810,-1.0908623,1.9388523,2.1662337,-9.4270693,-4.8477087,-1.7431631,2.2151725,0.2052794,2.1662337
1524256551.1364903,-13383.6572000,0.1120000,-11357.1364745,7.1000000,-3.2297346,-1.8189160,2.0088723,-1.1681365,1.8972125,2.1530272,-9.1187241,-5.1374199,-1.4229908,2.2135789,0.2530352,2.1530272
1524256551.1448238,-13383.6572000,0.1120000,-11359.7191448,7.1000000,-3.2112966,-1.8166104,2.0267648,-1.2428410,1.8532287,2.1425171,-8.8116699,-5.4114770,-1.0990299,2.2111563,0.2998302,2.1425171
1524256551.1531572,-13383.6572000,0.1120000,-11360.0000000,7.1000000,-3.1928820,-1.8139188,2.0445810,-1.3149977,1.8070212,2.1347101,-8.5081936,-5.6724490,-0.7776334,2.2079513,0.3456813,2.1347101
1524256551.1614907,-13383.6572000,0.1120000,-11360.0000000,7.1000000,-3.1744974,-1.8108491,2.0623433,-1.3846442,1.7586879,2.1295566,-8.2096793,-5.9231662,-0.4658362,2.2040044,0.3906240,2.1295566
1524256551.1698241,-13383.6572000,0.1120000,-11358.9006546,7.1000000,-3.1561486,-1.8074084,2.0800736,-1.4518257,1.7083018,2.1269461,-7.9166215,-6.1663919,-0.1708944,2.1993457,0.4347085,2.1269461
1524256551.1781576,-13383.6572000,0.1120000,-11357.0000000,7.1000000,-3.1378416,-1.8036039,2.0977924,-1.5165879,1.6559147,2.1267083,-7.6286452,-6.4046586,0.0997505,2.1939947,0.4779955,2.1267083
1524256551.1864910,-13383.6572000,0.1120000,-11357.0000000,7.1000000,-3.1195820,-1.7994419,2.1155187,-1.5789698,1.6015575,2.1286086,-7.3446138,-6.6400151,0.3382361,2.1879576,0.5205512,2.1286086
1524256551.1948245,-13383.6572000,0.1120000,-11359.3555106,7.1000000,-3.1013756,-1.7949281,2.1332692,-1.6389981,1.5452477,2.1323456,-7.0630632,-6.8735588,0.5375087,2.1812298,0.5624431,2.1323456
1524256551.2031579,-13383.6572000,0.1120000,-11426.3106126,7.1000000,-3.0832282,-1.7900678,2.1510578,-1.6966875,1.4869982,2.1375671,-6.7824706,-7.1055997,0.6921671,2.1738017,0.6037368,2.1375671
1524256551.2114913,-13383.6572000,0.1120000,-11503.9014236,7.1000000,-3.0651456,-1.7848658,2.1688953,-1.7520393,1.4268211,2.1438817,-6.5014494,-7.3357375,0.7986686,2.1656608,0.6444948,2.1438817
1524256551.2198248,-13383.6572000,0.1120000,-11547.3524100,7.1000000,-3.0471339,-1.7793262,2.1867892,-1.8050450,1.3647359,2.1508783,-6.2190040,-7.5629441,0.8565075,2.1567970,0.6847758,2.1508783
1524256551.2281582,-13383.6572000,0.1120000,-11548.0000000,7.1000000,-3.0291990,-1.7734529,2.2047433,-1.8556894,1.3007720,2.1581569,-5.9346207,-7.7860344,0.8683649,2.1472061,0.7246358,2.1581569
1524256551.2364917,-13383.6572000,0.1120000,-11547.9358415,7.1000000,-3.0113471,-1.7672490,2.2227584,-1.9039553,1.2349686,2.1653510,-5.6481157,-8.0039208,0.8398414,2.1368898,0.7641304,2.1653510
1524256551.2448251,-13383.6572000,0.1120000,-11547.1024962,7.1000000,-2.9935842,-1.7607173,2.2408325,-1.9498246,1.1673733,2.1721542,-5.3593399,-8.2158462,0.7795886,2.1258553,0.8033155,2.1721542
1524256551.2531586,-13383.6572000,0.1120000,-11547.0000000,7.1000000,-2.9759162,-1.7538604,2.2589610,-1.9932777,1.0980379,2.1783441,-5.0679990,-8.4214320,0.6977263,2.1141105,0.8422470,2.1783441
1524256551.2614920,-13383.6572000,0.1120000,-11504.6578065,7.1000000,-2.9583490,-1.7466799,2.2771382,-2.0342913,1.0270161,2.1837830,-4.7733619,-8.6205666,0.6041321,2.1016610,0.8809792,2.1837830
1524256551.2698255,-13383.6572000,0.1120000,-11503.2010131,7.1000000,-2.9408885,-1.7391774,2.2953574,-2.0728337,0.9543618,2.1884130,-4.4742842,-8.8132242,0.5079968,2.0885053,0.9195605,2.1884130
1524256551.2781589,-13383.6572000,0.1120000,-11547.2459550,7.1000000,-2.9235406,-1.7313539,2.3136118,-2.1088627,0.8801291,2.1922496,-4.1692788,-8.9990868,0.4166730,2.0746338,0.9580312,2.1922496
1524256551.2864923,-13383.6572000,0.1120000,-11547.9756780,7.1000000,-2.9063113,-1.7232102,2.3318949,-2.1423217,0.8043770,2.1953576,-3.8566947,-9.1773892,0.3351363,2.0600286,0.9964169,2.1953576
1524256551.2948258,-13383.6572000,0.1120000,-11790.3171693,7.1000000,-2.8892068,-1.7147469,2.3502011,-2.1731409,0.7271726,2.1978352,-3.5351202,-9.3468315,0.2659230,2.0446665,1.0347271,2.1978352
1524256551.3031592,-13383.6572000,0.1120000,-11866.5897044,7.1000000,-2.8722335,-1.7059647,2.3685255,-2.2012403,0.6485965,2.1997896,-3.2035274,-9.5056022,0.2088469,2.0285234,1.0729535,2.1997896
1524256551.3114927,-13383.6572000,0.1120000,-11872.0000000,7.1000000,-2.8553980,-1.6968644,2.3868642,-2.2265331,0.5687459,2.2013160,-2.8616000,-9.6516808,0.1620978,2.0115776,1.1110702,2.2013160
1524256551.3198261,-13383.6572000,0.1120000,-11877.2623561,7.0624117,-2.8387072,-1.6874469,2.4052141,-2.2489337,0.4877351,2.2024912,-2.5098264,-9.7830769,0.1223541,1.9938149,1.1490389,2.2024912
1524256551.3281596,-13383.6572000,0.1120000,-11886.0000000,7.0220162,-2.8221678,-1.6777137,2.4235724,-2.2683635,0.4056946,2.2033552,-2.1492072,-9.8981863,0.0845037,1.9752309,1.1868125,2.2033552
1524256551.3364930,-13383.6572000,0.1120000,-11885.1494802,7.1000000,-2.8057867,-1.6676667,2.4419367,-2.2847538,0.3227653,2.2038996,-1.7811446,-9.9959842,0.0424635,1.9558285,1.2243415,2.2038996
1524256551.3448265,-13383.6572000,0.1120000,-11873.5865784,7.1000000,-2.7895706,-1.6573080,2.4603041,-2.2980492,0.2390948,2.2040629,-1.4071450,-10.0760071,-0.0107274,1.9356175,1.2615790,2.2040629
