# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256247.6660409,-17250.0000000,0.5200000,-12804.0210112,7.2000000,2.3174435,3.3817427,-1.1405690,-2.1569320,0.8812549,-2.0804413,4.3760175,10.1552718,3.2998525,-1.7005546,-1.5928213,-2.0804413
1524256247.6743743,-17250.0000000,0.5200000,-12717.1720551,7.2864206,2.3031302,3.3686317,-1.1577915,-2.1190334,0.9649514,-2.0519066,4.7111214,9.9243177,3.5528046,-1.7343195,-1.5535667,-2.0519066
1524256247.6827078,-17250.0000000,0.5200000,-12767.1630867,7.3000000,2.2885382,3.3558500,-1.1747674,-2.0784133,1.0466602,-2.0212278,5.0280646,9.6784248,3.8125400,-1.7674127,-1.5137873,-2.0212278
1524256247.6910412,-17250.0000000,0.5200000,-12801.0000000,7.3000000,2.2736733,3.3434019,-1.1914787,-2.0352323,1.1262585,-1.9883643,5.3247934,9.4181842,4.0763404,-1.7998208,-1.4735243,-1.9883643
1524256247.6993747,-17250.0000000,0.5200000,-12772.7931358,7.3000000,2.2585412,3.3312912,-1.2079068,-1.9896668,1.2036299,-1.9532888,5.5995158,9.1446049,4.3420427,-1.8315295,-1.4328288,-1.9532888
1524256247.7077081,-17250.0000000,0.5200000,-12704.0000000,7.3000000,2.2431478,3.3195214,-1.2240335,-1.9419070,1.2786686,-1.9159969,5.8509074,8.8591815,4.6080412,-1.8625265,-1.3917584,-1.9159969
1524256247.7160416,-17250.0000000,0.5200000,-12703.5443289,7.3000000,2.2274991,3.3080952,-1.2398401,-1.8921516,1.3512829,-1.8764882,6.0783120,8.5637959,4.8740978,-1.8928015,-1.3503724,-1.8764882
1524256247.7243750,-17250.0000000,0.5200000,-12690.9537575,7.3000000,2.2116011,3.2970152,-1.2553083,-1.8406018,1.4213985,-1.8347619,6.2816382,8.2607310,5.1405023,-1.9223483,-1.3087268,-1.8347619
1524256247.7327085,-17250.0000000,0.5200000,-12584.2468246,7.3000000,2.1954599,3.2862831,-1.2704195,-1.7874577,1.4889618,-1.7908131,6.4613902,7.9525173,5.4082947,-1.9511669,-1.2668700,-1.7908131
1524256247.7410419,-17250.0000000,0.5200000,-12508.6790068,7.3000000,2.1790816,3.2759007,-1.2851552,-1.7329120,1.5539405,-1.7446237,6.6183678,7.6417822,5.6799681,-1.9792639,-1.2248385,-1.7446237
1524256247.7493753,-17250.0000000,0.5200000,-12480.6694981,7.3000000,2.1624722,3.2658692,-1.2994965,-1.6771515,1.6163248,-1.6961470,6.7532642,7.3310909,5.9589747,-2.0066548,-1.1826580,-1.6961470
1524256247.7577088,-17250.0000000,0.5200000,-12480.1741388,7.3000000,2.1456374,3.2561897,-1.3134243,-1.6203576,1.6761253,-1.6453074,6.8666663,7.0227720,6.2493781,-2.0333634,-1.1403456,-1.6453074
1524256247.7660422,-17250.0000000,0.5200000,-12481.4055670,7.3000000,2.1285828,3.2468634,-1.3269183,-1.5627071,1.7333710,-1.5919907,6.9587555,6.7188761,6.5562529,-2.0594219,-1.0979117,-1.5919907
1524256247.7743757,-17250.0000000,0.5200000,-12499.9602557,7.3000000,2.1113137,3.2378912,-1.3399574,-1.5043783,1.7881066,-1.5360365,7.0290159,6.4209800,6.8843982,-2.0848698,-1.0553660,-1.5360365
1524256247.7827091,-17250.0000000,0.5200000,-12488.4944649,7.3000000,2.0938350,3.2292740,-1.3525189,-1.4455568,1.8403873,-1.4772507,7.0765225,6.1300069,7.2380489,-2.1097512,-1.0127240,-1.4772507
1524256247.7910426,-17250.0000000,0.5200000,-12480.4963507,7.3000000,2.0761512,3.2210125,-1.3645783,-1.3864363,1.8902734,-1.4154024,7.1000728,5.8462768,7.6208719,-2.1341089,-0.9700094,-1.4154024
1524256247.7993760,-17250.0000000,0.5200000,-12444.1183583,7.3000000,2.0582665,3.2131071,-1.3761090,-1.3272223,1.9378253,-1.3502362,7.0980910,5.5697579,8.0346561,-2.1579805,-0.9272574,-1.3502362
1524256247.8077095,-17250.0000000,0.5200000,-12366.2598721,7.3000000,2.0401848,3.2055582,-1.3870822,-1.2681348,1.9831027,-1.2814915,7.0689791,5.3001055,8.4794684,-2.1813969,-0.8845166,-1.2814915
1524256247.8160429,-17250.0000000,0.5200000,-12338.3396770,7.3000000,2.0219099,3.1983652,-1.3974672,-1.2094060,2.0261604,-1.2089117,7.0112539,5.0368014,8.9533034,-2.2043778,-0.8418475,-1.2089117
1524256247.8243763,-17250.0000000,0.5200000,-12259.8202433,7.3000000,2.0034452,3.1915274,-1.4072308,-1.1512806,2.0670494,-1.1322697,6.9235181,4.7794783,9.4509781,-2.2269317,-0.7993218,-1.1322697
1524256247.8327098,-17250.0000000,0.5200000,-12209.2110409,7.3000000,1.9847944,3.1850432,-1.4163383,-1.0940140,2.1058184,-1.0513954,6.8045609,4.5280681,9.9638095,-2.2490568,-0.7570211,-1.0513954
1524256247.8410432,-17250.0000000,0.5200000,-12171.7677256,7.3000000,1.9659609,3.1789104,-1.4247540,-1.0378712,2.1425172,-0.9662062,6.6532937,4.2828084,10.4787995,-2.2707444,-0.7150357,-0.9662062
1524256247.8493767,-17250.0000000,0.5200000,-12148.0000000,7.3000000,1.9469486,3.1731259,-1.4324418,-0.9831258,2.1771985,-0.8767487,6.4684977,4.0442603,10.9780356,-2.2919802,-0.6734660,-0.8767487
1524256247.8577101,-17250.0000000,0.5200000,-12143.4617859,7.3000000,1.9277613,3.1676859,-1.4393665,-0.9300629,2.2099215,-0.7832390,6.2487514,3.8133831,11.4384976,-2.3127485,-0.6324275,-0.7832390
1524256247.8660436,-17250.0000000,0.5200000,-12112.7791974,7.3000000,1.9084028,3.1625854,-1.4454957,-0.8789799,2.2407549,-0.6861071,5.9925645,3.5912582,11.8321577,-2.3330364,-0.5920551,-0.6861071
1524256247.8743770,-17250.0000000,0.5200000,-12031.2408989,7.3000000,1.8888773,3.1578183,-1.4508016,-0.8301868,2.2697758,-0.5860364,5.6983627,3.3789046,12.1265619,-2.3528336,-0.5525092,-0.5860364
1524256247.8827105,-17250.0000000,0.5200000,-12000.5338200,7.3000000,1.8691889,3.1533770,-1.4552630,-0.7840072,2.2970700,-0.4839978,5.3647140,3.1772223,12.2862869,-2.3721340,-0.5139825,-0.4839978
1524256247.8910439,-17250.0000000,0.5200000,-11997.0000000,7.3000000,1.8493417,3.1492520,-1.4588682,-0.7407749,2.3227295,-0.3812649,4.9905670,2.9868024,12.2753869,-2.3909357,-0.4767034,-0.3812649
1524256247.8993773,-17250.0000000,0.5200000,-11997.0000000,7.3000000,1.8293400,3.1454319,-1.4616174,-0.7008311,2.3468500,-0.2794080,4.5757159,2.8078442,12.0598179,-2.4092407,-0.4409405,-0.2794080
1524256247.9077108,-17250.0000000,0.5200000,-11998.9989956,7.3000000,1.8091877,3.1419030,-1.4635250,-0.6645130,2.3695269,-0.1802679,4.1213252,2.6400725,11.6106525,-2.4270533,-0.4069984,-0.1802679
1524256247.9160442,-17250.0000000,0.5200000,-12009.2558486,7.3000000,1.7888891,3.1386486,-1.4646219,-0.6321423,2.3908512,-0.0858971,3.6301531,2.4826856,10.9078170,-2.4443791,-0.3752120,-0.0858971
1524256247.9243777,-17250.0000000,0.5200000,-12096.9291462,7.3000000,1.7684481,3.1356494,-1.4649567,-0.6040105,2.4109050,0.0015290,3.1069982,2.3345927,9.9437484,-2.4612231,-0.3459373,0.0015290
1524256247.9327111,-17250.0000000,0.5200000,-12115.5237609,7.3000000,1.7478687,3.1328830,-1.4645964,-0.5803590,2.4297611,0.0798320,2.5590118,2.1946456,8.7267129,-2.4775903,-0.3195337,0.0798320
1524256247.9410446,-17250.0000000,0.5200000,-12131.9691155,7.3000000,1.7271549,3.1303239,-1.4636261,-0.5613603,2.4474824,0.1469742,1.9955504,2.0616780,7.2835464,-2.4934866,-0.2963442,0.1469742
1524256247.9493780,-17250.0000000,0.5200000,-12160.7117511,7.3000000,1.7063106,3.1279439,-1.4621468,-0.5470999,2.4641224,0.2012245,1.4279591,1.9348139,5.6608459,-2.5089178,-0.2766747,0.2012245
1524256247.9577115,-17250.0000000,0.5200000,-12193.4092518,7.3000000,1.6853396,3.1257126,-1.4602724,-0.5375609,2.4797293,0.2413217,0.8692666,1.8138005,3.9237156,-2.5238916,-0.2607692,0.2413217
1524256247.9660449,-17250.0000000,0.5200000,-12194.9654505,7.3000000,1.6642457,3.1235978,-1.4581248,-0.5326121,2.4943524,0.2666197,0.3334105,1.6991511,2.1531266,-2.5384197,-0.2487867,0.2666197
1524256247.9743783,-17250.0000000,0.5200000,-12312.4117674,7.3000000,1.6430326,3.1215662,-1.4558287,-0.5320041,2.5080485,0.2772071,-0.1656021,1.5921688,0.4402181,-2.5525202,-0.2407825,0.2772071
1524256247.9827118,-17250.0000000,0.5200000,-12374.6183011,7.3592366,1.6217037,3.1195847,-1.4535047,-0.5353721,2.5208885,0.2739567,-0.6144839,1.4948080,-1.1210725,-2.5662189,-0.2366921,0.2739567
1524256247.9910452,-17250.0000000,0.5200000,-12475.3071268,7.3548836,1.6002623,3.1176213,-1.4512628,-0.5422455,2.5329620,0.2585226,-1.0016736,1.4094405,-2.4421301,-2.5795500,-0.2363228,0.2585226
1524256247.9993787,-17250.0000000,0.5200000,-12580.7909496,7.3000000,1.5787112,3.1156460,-1.4491960,-0.5520667,2.5443792,0.2332545,-1.3182077,1.3384602,-3.4488947,-2.5925571,-0.2393547,0.2332545
1524256248.0077121,-17250.0000000,0.5200000,-12649.8486407,7.3000000,1.5570530,3.1136321,-1.4473752,-0.5642156,2.5552696,0.2010410,-1.5583482,1.2838008,-4.0891747,-2.6052919,-0.2453496,0.2010410
1524256248.0160456,-17250.0000000,0.5200000,-12921.5088855,7.3000000,1.5352897,3.1115568,-1.4458453,-0.5780392,2.5657759,0.1651016,-1.7201747,1.2465244,-4.3388817,-2.6178113,-0.2537699,0.1651016
1524256248.0243790,-17250.0000000,0.5200000,-12928.8771845,7.3000000,1.5134228,3.1094026,-1.4446235,-0.5928852,2.5760451,0.1287263,-1.8057932,1.2265711,-4.2051975,-2.6301751,-0.2640070,0.1287263
1524256248.0327125,-17250.0000000,0.5200000,-12984.1177924,7.3000000,1.4914535,3.1071567,-1.4436999,-0.6081357,2.5862187,0.0950150,-1.8211884,1.2226093,-3.7257571,-2.6424426,-0.2754155,0.0950150
1524256248.0410459,-17250.0000000,0.5200000,-13022.9528046,7.3000000,1.4693821,3.1048123,-1.4430399,-0.6232383,2.5964219,0.0666303,-1.7759609,1.2320589,-2.9661519,-2.6546679,-0.2873512,0.0666303
1524256248.0493793,-17250.0000000,0.5200000,-13033.0779705,7.3000000,1.4472090,3.1023675,-1.4425894,-0.6377351,2.6067531,0.0455791,-1.6826257,1.2513913,-2.0135158,-2.6668970,-0.2992119,0.0455791
1524256248.0577128,-17250.0000000,0.5200000,-13065.2541385,7.3000000,1.4249338,3.0998254,-1.4422803,-0.6512821,2.6172784,0.0330717,-1.5555797,1.2765148,-0.9671159,-2.6791641,-0.3104739,0.0330717
1524256248.0660462,-17250.0000000,0.5200000,-13140.2184071,7.3000000,1.4025563,3.0971930,-1.4420382,-0.6636614,2.6280283,0.0294605,-1.4100624,1.3033103,0.0708049,-2.6914897,-0.3207218,0.0294605
1524256248.0743797,-17250.0000000,0.5200000,-13147.0000000,7.3000000,1.3800757,3.0944801,-1.4417893,-0.6747831,2.6390002,0.0342518,-1.2609087,1.3280740,1.0048386,-2.7038810,-0.3296697,0.0342518
1524256248.0827131,-17250.0000000,0.5200000,-13202.0278896,7.3000000,1.3574916,3.0916985,-1.4414673,-0.6846765,2.6501629,0.0462079,-1.1213064,1.3477741,1.7560928,-2.7163324,-0.3371702,0.0462079
1524256248.0910466,-17250.0000000,0.5200000,-13275.4322660,7.3000000,1.3348035,3.0888606,-1.4410191,-0.6934716,2.6614631,0.0635200,-1.0018149,1.3603071,2.2694327,-2.7288266,-0.3432115,0.0635200
1524256248.0993800,-17250.0000000,0.5200000,-13335.1683379,7.3000000,1.3120111,3.0859783,-1.4404086,-0.7013734,2.6728347,0.0840317,-0.9096958,1.3646265,2.5178097,-2.7413380,-0.3479018,0.0840317
1524256248.1077135,-17250.0000000,0.5200000,-13401.9624833,7.3000000,1.2891145,3.0830622,-1.4396186,-0.7086332,2.6842069,0.1054835,-0.8486211,1.3607029,2.5029665,-2.7538362,-0.3514458,0.1054835
1524256248.1160469,-17250.0000000,0.5200000,-13558.0723537,7.3000000,1.2661139,3.0801209,-1.4386506,-0.7155171,2.6955130,0.1257478,-0.8186437,1.3493285,2.2533785,-2.7662897,-0.3541141,0.1257478
1524256248.1243804,-17250.0000000,0.5200000,-13566.0000000,7.3000000,1.2430097,3.0771603,-1.4375228,-0.7222772,2.7066957,0.1430398,-0.8166731,1.3319415,1.8195821,-2.7786691,-0.3562083,0.1430398
1524256248.1327138,-17250.0000000,0.5200000,-13568.7114765,7.3000000,1.2198027,3.0741840,-1.4362666,-0.7291283,2.7177121,0.1560742,-0.8374356,1.3103764,1.2662146,-2.7909501,-0.3580290,0.1560742
1524256248.1410472,-17250.0000000,0.5200000,-13625.2325009,7.2493280,1.1964938,3.0711932,-1.4349216,-0.7362345,2.7285353,0.1641434,-0.8742672,1.2866158,0.6633484,-2.8031152,-0.3598494,0.1641434
1524256248.1493807,-17250.0000000,0.5200000,-13685.5241450,7.2296552,1.1730841,3.0681866,-1.4335309,-0.7436995,2.7391557,0.1671300,-0.9199613,1.2625600,0.0786802,-2.8151548,-0.3618923,0.1671300
1524256248.1577141,-17250.0000000,0.5200000,-13713.5592077,7.3000000,1.1495746,3.0651616,-1.4321361,-0.7515672,2.7495780,0.1654547,-0.9679073,1.2398851,-0.4303934,-2.8270666,-0.3643170,0.1654547
1524256248.1660476,-17250.0000000,0.5200000,-13805.0328451,7.3000000,1.1259663,3.0621146,-1.4307733,-0.7598313,2.7598204,0.1599568,-1.0126513,1.2199151,-0.8223616,-2.8388560,-0.3672177,0.1599568
1524256248.1743810,-17250.0000000,0.5200000,-13843.3672219,7.3000000,1.1022603,3.0590413,-1.4294701,-0.7684447,2.7699099,0.1517487,-1.0502204,1.2033111,-1.0741896,-2.8505343,-0.3706243,0.1517487
1524256248.1827145,-17250.0000000,0.5200000,-13855.9055697,7.3000000,1.0784574,3.0559375,-1.4282441,-0.7773349,2.7798756,0.1420536,-1.0784441,1.1901845,-1.1825355,-2.8621142,-0.3745135,0.1420536
1524256248.1910479,-17250.0000000,0.5200000,-13937.6228935,7.3000000,1.0545584,3.0527994,-1.4271026,-0.7864188,2.7897463,0.1320398,-1.0967898,1.1802479,-1.1617108,-2.8736096,-0.3788227,0.1320398
1524256248.1993814,-17250.0000000,0.5200000,-14051.5333071,7.3000000,1.0305639,3.0496238,-1.4260435,-0.7956148,2.7995464,0.1226918,-1.1060697,1.1727240,-1.0393108,-2.8850333,-0.3834653,0.1226918
1524256248.2077148,-17250.0000000,0.5200000,-14111.0000000,7.3000000,1.0064745,3.0464083,-1.4250577,-0.8048533,2.8092917,0.1147179,-1.1081139,1.1665502,-0.8512943,-2.8963936,-0.3883464,0.1147179
1524256248.2160482,-17250.0000000,0.5200000,-14111.0000000,7.3000000,0.9822907,3.0431514,-1.4241315,-0.8140833,2.8189889,0.1085035,-1.1052768,1.1607203,-0.6362366,-2.9076940,-0.3933775,0.1085035
1524256248.2243817,-17250.0000000,0.5200000,-14260.0667754,7.3000000,0.9580130,3.0398520,-1.4232493,-0.8232746,2.8286371,0.1041140,-1.0998676,1.1543870,-0.4295680,-2.9189344,-0.3984851,0.1041140
1524256248.2327151,-17250.0000000,0.5200000,-14288.0000000,7.3000000,0.9336418,3.0365100,-1.4223963,-0.8324145,2.8382287,0.1013441,-1.0938202,1.1469453,-0.2589392,-2.9301109,-0.4036163,0.1013441
1524256248.2410486,-17250.0000000,0.5200000,-14342.2309498,7.3000000,0.9091778,3.0331251,-1.4215602,-0.8415049,2.8477528,0.0997983,-1.0884445,1.1382668,-0.1413521,-2.9412172,-0.4087398,0.0997983
1524256248.2493820,-17250.0000000,0.5200000,-14425.5915463,7.3000000,0.8846215,3.0296976,-1.4207330,-0.8505552,2.8571998,0.0989882,-1.0841937,1.1286162,-0.0817089,-2.9522481,-0.4138427,0.0989882
1524256248.2577155,-17250.0000000,0.5200000,-14499.1968227,7.3000000,0.8599737,3.0262277,-1.4199104,-0.8595748,2.8665631,0.0984365,-1.0807838,1.1185276,-0.0737509,-2.9632002,-0.4189239,0.0984365
1524256248.2660489,-17250.0000000,0.5200000,-14500.9132762,7.3000000,0.8352349,3.0227156,-1.4190924,-0.8685683,2.8758419,0.0977590,-1.0773012,1.1086833,-0.1031429,-2.9740733,-0.4239876,0.0977590
1524256248.2743824,-17250.0000000,0.5200000,-14514.7873843,7.2234034,0.8104058,3.0191613,-1.4182811,-0.8775298,2.8850411,0.0967175,-1.0725157,1.0996898,-0.1509448,-2.9848702,-0.4290347,0.0967175
1524256248.2827158,-17250.0000000,0.5200000,-14523.7057979,7.2672257,0.7854870,3.0155650,-1.4174804,-0.8864435,2.8941701,0.0952433,-1.0652929,1.0920250,-0.1975479,-2.9955959,-0.4340596,0.0952433
1524256248.2910492,-17250.0000000,0.5200000,-14606.6496436,7.3000000,0.7604792,3.0119269,-1.4166937,-0.8952847,2.9032416,0.0934250,-1.0547602,1.0858714,-0.2270616,-3.0062575,-0.4390469,0.0934250
1524256248.2993827,-17250.0000000,0.5200000,-14680.0099824,7.3000000,0.7353827,3.0082475,-1.4159233,-0.9040229,2.9122679,0.0914589,-1.0406786,1.0810484,-0.2302998,-3.0168611,-0.4439719,0.0914589
1524256248.3077161,-17250.0000000,0.5200000,-14699.4633469,7.3000000,0.7101981,3.0045274,-1.4151694,-0.9126293,2.9212590,0.0895867,-1.0236154,1.0771433,-0.2054335,-3.0274114,-0.4488062,0.0895867
