# Interpolated data from file: raw_data/all_reverse_1.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/all_reverse_1.bag
# # Start rostime: 1524256115.89923
# # End rostime: 1524256439.57586
# # Message count: 103338 filtered, 112311 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524256116.3674505,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742770,-0.1868572,0.7386425,-0.0000079,-0.0002017,0.0001157,0.0035071,-0.0001781,-0.0011336,-0.0001416,-0.0001438,0.0001157
1524256116.3757839,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742781,-0.1868585,0.7386434,0.0000161,-0.0002000,0.0001030,0.0020074,0.0004777,-0.0018776,-0.0001227,-0.0001587,0.0001030
1524256116.3841174,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742790,-0.1868599,0.7386442,0.0000256,-0.0001937,0.0000844,0.0001354,0.0009642,-0.0024576,-0.0001115,-0.0001604,0.0000844
1524256116.3924508,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742799,-0.1868612,0.7386448,0.0000184,-0.0001839,0.0000621,-0.0018407,0.0013505,-0.0027422,-0.0001102,-0.0001483,0.0000621
1524256116.4007843,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742809,-0.1868623,0.7386453,-0.0000051,-0.0001712,0.0000387,-0.0036398,0.0017113,-0.0026967,-0.0001190,-0.0001231,0.0000387
1524256116.4091177,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742819,-0.1868632,0.7386455,-0.0000423,-0.0001554,0.0000171,-0.0050323,0.0020977,-0.0023891,-0.0001359,-0.0000864,0.0000171
1524256116.4174511,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742831,-0.1868638,0.7386455,-0.0000890,-0.0001362,-0.0000011,-0.0058094,0.0024859,-0.0019437,-0.0001575,-0.0000408,-0.0000011
1524256116.4257846,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742845,-0.1868639,0.7386455,-0.0001391,-0.0001139,-0.0000153,-0.0058313,0.0028335,-0.0015024,-0.0001796,0.0000094,-0.0000153
1524256116.4341180,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742861,-0.1868636,0.7386453,-0.0001861,-0.0000890,-0.0000261,-0.0051118,0.0030662,-0.0011935,-0.0001976,0.0000595,-0.0000261
1524256116.4424515,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742878,-0.1868629,0.7386450,-0.0002243,-0.0000628,-0.0000352,-0.0037551,0.0030902,-0.0011144,-0.0002081,0.0001046,-0.0000352
1524256116.4507849,0.0000000,0.5200000,0.0000000,8.0490396,-3.9742896,-0.1868619,0.7386447,-0.0002487,-0.0000375,-0.0000447,-0.0019145,0.0028513,-0.0012896,-0.0002092,0.0001398,-0.0000447
1524256116.4591184,0.0000000,0.5200000,0.0000000,8.0330644,-3.9742913,-0.1868606,0.7386443,-0.0002562,-0.0000153,-0.0000567,0.0002004,0.0023356,-0.0016355,-0.0001997,0.0001612,-0.0000567
1524256116.4674518,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742929,-0.1868592,0.7386438,-0.0002454,0.0000014,-0.0000720,0.0023508,0.0015812,-0.0019875,-0.0001805,0.0001663,-0.0000720
1524256116.4757853,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742943,-0.1868578,0.7386431,-0.0002170,0.0000110,-0.0000898,0.0043257,0.0006854,-0.0022012,-0.0001530,0.0001543,-0.0000898
1524256116.4841187,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742955,-0.1868566,0.7386423,-0.0001733,0.0000129,-0.0001086,0.0059778,-0.0002210,-0.0021867,-0.0001195,0.0001262,-0.0001086
1524256116.4924521,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742963,-0.1868557,0.7386413,-0.0001174,0.0000074,-0.0001262,0.0071985,-0.0009917,-0.0018757,-0.0000818,0.0000845,-0.0001262
1524256116.5007856,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742968,-0.1868552,0.7386402,-0.0000533,-0.0000037,-0.0001399,0.0079199,-0.0014753,-0.0012922,-0.0000419,0.0000332,-0.0001399
1524256116.5091190,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742970,-0.1868552,0.7386389,0.0000146,-0.0000172,-0.0001478,0.0081083,-0.0015818,-0.0005439,-0.0000008,-0.0000226,-0.0001478
1524256116.5174525,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742969,-0.1868556,0.7386377,0.0000818,-0.0000300,-0.0001490,0.0077716,-0.0013059,0.0002417,0.0000403,-0.0000773,-0.0001490
1524256116.5257859,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742964,-0.1868564,0.7386365,0.0001441,-0.0000390,-0.0001437,0.0069638,-0.0006837,0.0009090,0.0000803,-0.0001259,-0.0001437
1524256116.5341194,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742955,-0.1868577,0.7386353,0.0001979,-0.0000414,-0.0001338,0.0057309,0.0001892,0.0013401,0.0001184,-0.0001639,-0.0001338
1524256116.5424528,0.0000000,0.5200000,0.0000000,8.0355788,-3.9742944,-0.1868592,0.7386342,0.0002396,-0.0000358,-0.0001214,0.0041444,0.0011482,0.0015185,0.0001531,-0.0001878,-0.0001214
1524256116.5507863,0.0000000,0.5200000,0.0000000,8.0508640,-3.9742930,-0.1868608,0.7386333,0.0002670,-0.0000223,-0.0001085,0.0023302,0.0020125,0.0014935,0.0001824,-0.0001962,-0.0001085
1524256116.5591197,0.0000000,0.5200000,0.0000000,8.0669653,-3.9742913,-0.1868624,0.7386324,0.0002785,-0.0000023,-0.0000965,0.0003965,0.0026455,0.0013700,0.0002044,-0.0001892,-0.0000965
1524256116.5674531,0.0000000,0.5200000,0.0000000,8.0086239,-3.9742896,-0.1868640,0.7386317,0.0002736,0.0000218,-0.0000857,-0.0015522,0.0029529,0.0012761,0.0002169,-0.0001681,-0.0000857
1524256116.5757866,0.0000000,0.5200000,0.0000000,8.0969939,-3.9742877,-0.1868652,0.7386310,0.0002526,0.0000469,-0.0000753,-0.0033849,0.0028617,0.0012969,0.0002184,-0.0001354,-0.0000753
1524256116.5841200,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742859,-0.1868662,0.7386304,0.0002171,0.0000695,-0.0000641,-0.0049748,0.0023768,0.0014941,0.0002073,-0.0000948,-0.0000641
1524256116.5924535,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742843,-0.1868668,0.7386299,0.0001697,0.0000865,-0.0000503,-0.0062136,0.0015995,0.0019035,0.0001837,-0.0000503,-0.0000503
1524256116.6007869,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742829,-0.1868671,0.7386296,0.0001136,0.0000962,-0.0000323,-0.0070150,0.0006344,0.0024251,0.0001487,-0.0000054,-0.0000323
1524256116.6091204,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742818,-0.1868669,0.7386294,0.0000528,0.0000971,-0.0000099,-0.0073136,-0.0004324,0.0028900,0.0001044,0.0000363,-0.0000099
1524256116.6174538,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742811,-0.1868664,0.7386294,-0.0000083,0.0000889,0.0000158,-0.0070695,-0.0014848,0.0032125,0.0000537,0.0000714,0.0000158
1524256116.6257873,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742809,-0.1868657,0.7386296,-0.0000650,0.0000724,0.0000436,-0.0062747,-0.0024126,0.0033123,0.0000006,0.0000973,0.0000436
1524256116.6341207,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742811,-0.1868648,0.7386301,-0.0001129,0.0000487,0.0000710,-0.0049860,-0.0031484,0.0030994,-0.0000507,0.0001120,0.0000710
1524256116.6424541,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742817,-0.1868639,0.7386308,-0.0001481,0.0000199,0.0000953,-0.0033056,-0.0036573,0.0025695,-0.0000961,0.0001144,0.0000953
1524256116.6507876,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742827,-0.1868629,0.7386317,-0.0001680,-0.0000122,0.0001139,-0.0013468,-0.0039155,0.0017891,-0.0001324,0.0001041,0.0001139
1524256116.6591210,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742839,-0.1868621,0.7386327,-0.0001706,-0.0000454,0.0001251,0.0007154,-0.0038892,0.0008364,-0.0001567,0.0000813,0.0001251
1524256116.6674545,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742853,-0.1868616,0.7386338,-0.0001561,-0.0000770,0.0001278,0.0026762,-0.0035758,-0.0001928,-0.0001673,0.0000481,0.0001278
1524256116.6757879,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742867,-0.1868613,0.7386349,-0.0001260,-0.0001050,0.0001219,0.0043801,-0.0030300,-0.0011896,-0.0001638,0.0000072,0.0001219
1524256116.6841214,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742881,-0.1868614,0.7386358,-0.0000831,-0.0001275,0.0001080,0.0056924,-0.0023106,-0.0020757,-0.0001473,-0.0000384,0.0001080
1524256116.6924548,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742892,-0.1868620,0.7386367,-0.0000311,-0.0001435,0.0000873,0.0064947,-0.0014650,-0.0028200,-0.0001196,-0.0000851,0.0000873
1524256116.7007883,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742900,-0.1868629,0.7386373,0.0000252,-0.0001520,0.0000610,0.0067373,-0.0005623,-0.0034080,-0.0000837,-0.0001293,0.0000610
1524256116.7091217,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742906,-0.1868641,0.7386377,0.0000812,-0.0001528,0.0000305,0.0064414,0.0003162,-0.0038079,-0.0000429,-0.0001677,0.0000305
1524256116.7174551,0.0000000,0.5200000,0.0000000,8.0836899,-3.9742908,-0.1868657,0.7386378,0.0001325,-0.0001467,-0.0000025,0.0056698,0.0011119,-0.0040094,-0.0000008,-0.0001977,-0.0000025
1524256116.7257886,0.0000000,0.5200000,0.0000000,8.0092172,-3.9742906,-0.1868674,0.7386376,0.0001757,-0.0001343,-0.0000363,0.0045112,0.0017967,-0.0040059,0.0000395,-0.0002176,-0.0000363
1524256116.7341220,0.0000000,0.5200000,0.0000000,8.0736828,-3.9742901,-0.1868693,0.7386372,0.0002077,-0.0001167,-0.0000693,0.0030691,0.0023655,-0.0037626,0.0000750,-0.0002262,-0.0000693
1524256116.7424555,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742893,-0.1868712,0.7386365,0.0002268,-0.0000949,-0.0000991,0.0014369,0.0028373,-0.0032508,0.0001038,-0.0002229,-0.0000991
1524256116.7507889,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742884,-0.1868730,0.7386355,0.0002317,-0.0000695,-0.0001234,-0.0003015,0.0032355,-0.0024307,0.0001245,-0.0002073,-0.0001234
1524256116.7591224,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742873,-0.1868746,0.7386344,0.0002218,-0.0000410,-0.0001396,-0.0020724,0.0035681,-0.0012788,0.0001364,-0.0001796,-0.0001396
1524256116.7674558,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742861,-0.1868760,0.7386332,0.0001971,-0.0000100,-0.0001447,-0.0038234,0.0038187,0.0001701,0.0001390,-0.0001401,-0.0001447
1524256116.7757893,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742849,-0.1868770,0.7386320,0.0001581,0.0000227,-0.0001367,-0.0054644,0.0039356,0.0018795,0.0001321,-0.0000897,-0.0001367
1524256116.7841227,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742839,-0.1868775,0.7386309,0.0001061,0.0000556,-0.0001134,-0.0068640,0.0038593,0.0037756,0.0001159,-0.0000303,-0.0001134
1524256116.7924562,0.0000000,0.5200000,0.0000000,8.0353640,-3.9742830,-0.1868775,0.7386301,0.0000437,0.0000870,-0.0000738,-0.0079321,0.0035376,0.0056833,0.0000909,0.0000349,-0.0000738
1524256116.8007896,0.0000000,0.5200000,0.0000000,8.0000000,-3.9742824,-0.1868769,0.7386297,-0.0000261,0.0001146,-0.0000187,-0.0085413,0.0029256,0.0074005,0.0000578,0.0001023,-0.0000187
1524256116.8091230,0.0000000,0.5200000,0.0000000,8.0337798,-3.9742821,-0.1868758,0.7386298,-0.0000987,0.0001358,0.0000495,-0.0085115,0.0020282,0.0087360,0.0000184,0.0001668,0.0000495
1524256116.8174565,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742821,-0.1868741,0.7386305,-0.0001680,0.0001484,0.0001269,-0.0077537,0.0009012,0.0094796,-0.0000243,0.0002228,0.0001269
1524256116.8257899,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742825,-0.1868721,0.7386319,-0.0002279,0.0001508,0.0002075,-0.0062663,-0.0003576,0.0094465,-0.0000670,0.0002649,0.0002075
1524256116.8341234,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742832,-0.1868697,0.7386340,-0.0002724,0.0001424,0.0002843,-0.0041077,-0.0016187,0.0085573,-0.0001055,0.0002887,0.0002843
1524256116.8424568,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742842,-0.1868672,0.7386367,-0.0002964,0.0001238,0.0003502,-0.0014335,-0.0027326,0.0068412,-0.0001358,0.0002911,0.0003502
1524256116.8507903,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742855,-0.1868649,0.7386398,-0.0002963,0.0000969,0.0003984,0.0014889,-0.0035479,0.0044650,-0.0001539,0.0002711,0.0003984
1524256116.8591237,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742868,-0.1868627,0.7386433,-0.0002716,0.0000647,0.0004246,0.0043322,-0.0039808,0.0017228,-0.0001572,0.0002307,0.0004246
1524256116.8674572,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742881,-0.1868610,0.7386469,-0.0002241,0.0000305,0.0004271,0.0068057,-0.0040037,-0.0010690,-0.0001452,0.0001735,0.0004271
1524256116.8757906,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742892,-0.1868598,0.7386504,-0.0001581,-0.0000021,0.0004068,0.0086630,-0.0036236,-0.0035696,-0.0001183,0.0001049,0.0004068
1524256116.8841240,0.0000000,0.5200000,0.0000000,8.0235421,-3.9742900,-0.1868593,0.7386537,-0.0000797,-0.0000299,0.0003676,0.0097220,-0.0029202,-0.0054853,-0.0000791,0.0000316,0.0003676
1524256116.8924575,0.0000000,0.5200000,0.0000000,8.0639271,-3.9742905,-0.1868593,0.7386565,0.0000039,-0.0000507,0.0003153,0.0099366,-0.0020367,-0.0066719,-0.0000313,-0.0000401,0.0003153
1524256116.9007909,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742906,-0.1868599,0.7386589,0.0000859,-0.0000638,0.0002564,0.0093674,-0.0011392,-0.0071248,0.0000205,-0.0001050,0.0002564
1524256116.9091244,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742902,-0.1868611,0.7386608,0.0001600,-0.0000697,0.0001966,0.0081494,-0.0003770,-0.0069720,0.0000714,-0.0001593,0.0001966
1524256116.9174578,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742894,-0.1868626,0.7386622,0.0002217,-0.0000701,0.0001402,0.0065031,0.0001413,-0.0064352,0.0001167,-0.0002011,0.0001402
1524256116.9257913,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742882,-0.1868644,0.7386632,0.0002684,-0.0000674,0.0000893,0.0046671,0.0003657,-0.0057603,0.0001531,-0.0002305,0.0000893
1524256116.9341247,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742868,-0.1868664,0.7386637,0.0002995,-0.0000640,0.0000442,0.0028285,0.0003209,-0.0051718,0.0001783,-0.0002490,0.0000442
1524256116.9424582,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742853,-0.1868686,0.7386639,0.0003156,-0.0000620,0.0000031,0.0011212,0.0000986,-0.0048084,0.0001916,-0.0002583,0.0000031
1524256116.9507916,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742836,-0.1868707,0.7386638,0.0003182,-0.0000624,-0.0000360,-0.0003672,-0.0001483,-0.0046763,0.0001933,-0.0002603,-0.0000360
1524256116.9591250,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742820,-0.1868729,0.7386633,0.0003094,-0.0000645,-0.0000748,-0.0016248,-0.0002410,-0.0046950,0.0001854,-0.0002560,-0.0000748
1524256116.9674585,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742805,-0.1868750,0.7386625,0.0002911,-0.0000664,-0.0001142,-0.0027002,-0.0000415,-0.0047367,0.0001705,-0.0002451,-0.0001142
1524256116.9757919,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742792,-0.1868770,0.7386614,0.0002644,-0.0000652,-0.0001537,-0.0036341,0.0005235,-0.0046289,0.0001516,-0.0002262,-0.0001537
1524256116.9841254,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742780,-0.1868788,0.7386599,0.0002305,-0.0000577,-0.0001914,-0.0044598,0.0014470,-0.0042382,0.0001316,-0.0001978,-0.0001914
1524256116.9924588,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742770,-0.1868803,0.7386582,0.0001901,-0.0000411,-0.0002244,-0.0051895,0.0026192,-0.0035443,0.0001129,-0.0001584,-0.0002244
1524256117.0007923,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742761,-0.1868814,0.7386562,0.0001440,-0.0000140,-0.0002504,-0.0058013,0.0038498,-0.0025796,0.0000971,-0.0001073,-0.0002504
1524256117.0091257,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742754,-0.1868821,0.7386540,0.0000934,0.0000231,-0.0002674,-0.0062297,0.0049209,-0.0014123,0.0000846,-0.0000458,-0.0002674
1524256117.0174592,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742747,-0.1868822,0.7386517,0.0000402,0.0000680,-0.0002740,-0.0063974,0.0056283,-0.0001952,0.0000755,0.0000232,-0.0002740
1524256117.0257926,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742741,-0.1868817,0.7386495,-0.0000132,0.0001169,-0.0002706,-0.0062684,0.0057933,0.0008964,0.0000689,0.0000953,-0.0002706
1524256117.0341260,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742736,-0.1868806,0.7386472,-0.0000643,0.0001646,-0.0002590,-0.0058211,0.0053163,0.0017552,0.0000633,0.0001650,-0.0002590
1524256117.0424595,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742731,-0.1868789,0.7386451,-0.0001102,0.0002055,-0.0002414,-0.0050711,0.0042171,0.0023105,0.0000569,0.0002262,-0.0002414
1524256117.0507929,0.0000000,0.5200000,0.0000000,8.0533444,-3.9742726,-0.1868768,0.7386432,-0.0001488,0.0002349,-0.0002205,-0.0041149,0.0026264,0.0025309,0.0000481,0.0002738,-0.0002205
1524256117.0591264,0.0000000,0.5200000,0.0000000,8.0282543,-3.9742723,-0.1868744,0.7386415,-0.0001788,0.0002493,-0.0001992,-0.0030838,0.0007575,0.0024926,0.0000356,0.0003047,-0.0001992
1524256117.0674598,0.0000000,0.5200000,0.0000000,8.1000000,-3.9742720,-0.1868717,0.7386399,-0.0002002,0.0002475,-0.0001790,-0.0021067,-0.0011486,0.0023495,0.0000186,0.0003178,-0.0001790
