# Interpolated data from file: raw_data/random_driving_4.bag.csv
# Old header: # Exported rosbag data from bag: 4_20_18/random_driving_4.bag
# # Start rostime: 1524255362.62246
# # End rostime: 1524255645.31293
# # Message count: 90200 filtered, 99483 total
# 
# # time,command_rpm,command_servo,sensed_rpm,sensed_voltage,mocap_x,mocap_y,mocap_theta
# 
# time,command_rpm,command_servo,sensed_rpm,sensed_voltage,x,y,theta,dx,dy,dtheta,ddx,ddy,ddtheta,world_dx,world_dy,world_dtheta
1524255554.8663745,22147.1992000,0.9280000,21289.0849694,7.6992276,-2.9206246,-0.6110811,-2.0560789,-2.9928866,-1.8029161,2.3234214,-2.8381611,-15.9872879,8.5153312,2.9908140,-1.8063522,2.3234214
1524255554.8747079,22147.1992000,0.9280000,21298.6039959,7.6126909,-2.8953149,-0.6261979,-2.0364258,-2.9995505,-1.9316716,2.3842693,0.8129686,-14.9562875,6.3327821,3.0727784,-1.8129234,2.3842693
1524255554.8830414,22147.1992000,0.9280000,21300.0000000,8.0232982,-2.8694116,-0.6412965,-2.0163411,-2.9793371,-2.0521876,2.4289678,3.6713691,-14.0167561,4.6110555,3.1357888,-1.8040932,2.4289678
1524255554.8913748,22147.1992000,0.9280000,21332.1215627,7.8618783,-2.8430517,-0.6562661,-1.9959430,-2.9383610,-2.1652842,2.4611203,5.8650525,-13.1736575,3.2869981,3.1844667,-1.7837019,2.4611203
1524255554.8997083,22147.1992000,0.9280000,21334.6161292,7.6785399,-2.8163372,-0.6710249,-1.9753224,-2.8815862,-2.2717486,2.4837511,7.5309092,-12.4167330,2.2917663,3.2225372,-1.7548887,2.4837511
1524255554.9080417,22147.1992000,0.9280000,21300.0000000,7.7815587,-2.7893428,-0.6855143,-1.9545472,-2.8128458,-2.3722297,2.4993164,8.7966167,-11.7259008,1.5622306,3.2528226,-1.7200932,2.4993164
1524255554.9163752,22147.1992000,0.9280000,21299.9374785,7.7000000,-2.7621235,-0.6996931,-1.9336671,-2.7349760,-2.4671802,2.5097883,9.7703849,-11.0767511,1.0469458,3.2773274,-1.6811297,2.5097883
1524255554.9247086,22147.1992000,0.9280000,21290.4772403,7.7000000,-2.7347206,-0.7135331,-1.9127174,-2.6500061,-2.5568422,2.5167655,10.5370460,-10.4451475,0.7073598,3.2973730,-1.6393004,2.5167655
1524255554.9330420,22147.1992000,0.9280000,21289.0000000,7.7711752,-2.7071672,-0.7270148,-1.8917210,-2.5593585,-2.6412660,2.5215776,11.1585474,-9.8103490,0.5162727,3.3137487,-1.5955163,2.5215776
1524255554.9413755,22147.1992000,0.9280000,21289.0000000,7.6906178,-2.6794915,-0.7401250,-1.8706911,-2.4640303,-2.7203481,2.5253700,11.6770857,-9.1569151,0.4538618,3.3268553,-1.5504104,2.5253700
1524255554.9497089,8151.1894228,0.9087490,20566.6184794,7.7573816,-2.6517196,-0.7528550,-1.8496315,-2.3647404,-2.7938813,2.5291420,12.1194692,-8.4755466,0.5022836,3.3368341,-1.5044295,2.5291420
1524255554.9580424,-5478.5448934,0.7268739,19348.3239673,8.0922256,-2.6238776,-0.7651989,-1.8285387,-2.2620391,-2.8616072,2.5337414,12.5025348,-7.7622207,0.6411240,3.3436719,-1.4579009,2.5337414
1524255554.9663758,5851.3052000,0.3189000,18990.5827660,8.3998304,-2.5959918,-0.7771533,-1.8074025,-2.1563649,-2.9232516,2.5398274,12.8352901,-7.0186441,0.8458250,3.3472693,-1.4110626,2.5398274
1524255554.9747093,5851.3052000,0.3189000,14532.8921460,8.3100301,-2.5680898,-0.7887166,-1.7862082,-2.0481176,-2.9785846,2.5478385,13.1192317,-6.2534820,1.0889272,3.3475296,-1.3641104,2.5478385
1524255554.9830427,1177.1565175,0.5517565,10572.7648395,8.4532641,-2.5401996,-0.7998885,-1.7649385,-1.9377110,-3.0274763,2.5579762,13.3555575,-5.4774059,1.3397301,3.3444334,-1.3172326,2.5579762
1524255554.9913762,0.0000000,0.5567947,9151.6174097,8.5000000,-2.5123492,-0.8106704,-1.7435753,-1.8255250,-3.0698747,2.5701673,13.5485390,-4.6995092,1.5668261,3.3380121,-1.2705697,2.5701673
1524255554.9997096,0.0000000,0.5224000,8328.1925538,8.4245543,-2.4845661,-0.8210646,-1.7221024,-1.7119020,-3.1058015,2.5840899,13.7010853,-3.9299359,1.7451846,3.3283519,-1.2242080,2.5840899
1524255555.0080431,0.0000000,0.5224000,7000.3734855,8.2802724,-2.4568767,-0.8310739,-1.7005071,-1.5971736,-3.1353736,2.5992537,13.8148883,-3.1790635,1.8597005,3.3156246,-1.1782039,2.5992537
1524255555.0163765,0.0000000,0.5224000,5328.3412230,8.2000000,-2.4293057,-0.8407014,-1.6787815,-1.4816539,-3.1587859,2.6150849,13.8921995,-2.4549618,1.9058185,3.3000727,-1.1325841,2.6150849
1524255555.0247099,0.0000000,0.5224000,5069.9505869,8.2000000,-2.4018755,-0.8499503,-1.6569224,-1.3656369,-3.1762896,2.6310174,13.9354919,-1.7630478,1.8891089,3.2819881,-1.0873518,2.6310174
1524255555.0330434,0.0000000,0.5224000,4724.7935231,8.2000000,-2.3746059,-0.8588239,-1.6349312,-1.2493957,-3.1881700,2.6465701,13.9471738,-1.1060141,1.8228349,3.2616903,-1.0424942,2.6465701
1524255555.0413768,0.0000000,0.5224000,4481.0931188,8.2000000,-2.3475140,-0.8673252,-1.6128129,-1.1331840,-3.1947232,2.6613980,13.9292860,-0.4839920,1.7237726,3.2395021,-0.9979921,2.6613980
1524255555.0497103,0.0000000,0.5224000,4111.5302236,8.1621460,-2.3206142,-0.8754571,-1.5905746,-1.0172409,-3.1962365,2.6752996,13.8833006,0.1050029,1.6075648,3.2157293,-0.9538301,2.6752996
1524255555.0580437,0.0000000,0.5224000,3580.9095554,8.1000000,-2.2939185,-0.8832224,-1.5682246,-0.9017957,-3.1929732,2.6881907,13.8101485,0.6644077,1.4853717,3.1906434,-0.9100043,2.6881907
1524255555.0663772,0.0000000,0.5224000,3253.8281558,8.1000000,-2.2674368,-0.8906239,-1.5457714,-0.7870718,-3.1851631,2.7000558,13.7104296,1.1984519,1.3619762,3.1644714,-0.8665254,2.7000558
1524255555.0747106,0.0000000,0.5224000,2894.5345507,8.1000000,-2.2411773,-0.8976645,-1.5232236,-0.6732885,-3.1729990,2.7108903,13.5844931,1.7116585,1.2357810,3.1373911,-0.8234180,2.7108903
1524255555.0830441,0.0000000,0.5224000,2848.0000000,8.1721799,-2.2151469,-0.9043475,-1.5005899,-0.5606636,-3.1566354,2.7206522,13.4326094,2.2083187,1.1007382,3.1095293,-0.7807164,2.7206522
1524255555.0913775,0.0000000,0.5224000,2822.5405082,8.2000000,-2.1893518,-0.9106764,-1.4778794,-0.4494117,-3.1361936,2.7292360,13.2550740,2.6920405,0.9491607,3.0809673,-0.7384593,2.7292360
1524255555.0997109,0.0000000,0.5224000,2804.0000000,8.2000000,-2.1637975,-0.9166551,-1.4551026,-0.3397457,-3.1117681,2.7364715,13.0522207,3.1654993,0.7744212,3.0517470,-0.6966838,2.7364715
1524255555.1080444,0.0000000,0.5224000,2804.0000000,8.2000000,-2.1384894,-0.9222878,-1.4322716,-0.2318747,-3.0834353,2.7421430,12.8245325,3.6303055,0.5729677,3.0218807,-0.6554209,2.7421430
1524255555.1163778,0.0000000,0.5224000,2791.8211028,8.2000000,-2.1134328,-0.9275788,-1.4094003,-0.1260034,-3.0512630,2.7460210,12.5725469,4.0869732,0.3457540,2.9913602,-0.6146925,2.7460210
1524255555.1247113,0.0000000,0.5224000,2656.1217101,8.2000000,-2.0886333,-0.9325327,-1.3865046,-0.0223322,-3.0153191,2.7479055,12.2968544,4.5348915,0.0970743,2.9601661,-0.5745123,2.7479055
1524255555.1330447,0.0000000,0.5224000,2573.3388246,8.2000000,-2.0640967,-0.9371540,-1.3636018,0.0789441,-2.9756815,2.7476389,11.9981577,4.9725558,-0.1671726,2.9282773,-0.5348873,2.7476389
1524255555.1413782,0.0000000,0.5224000,2536.9349952,8.2000000,-2.0398287,-0.9414475,-1.3407106,0.1776370,-2.9324432,2.7451193,11.6772673,5.3978723,-0.4402725,2.8956761,-0.4958202,2.7451193
1524255555.1497116,0.0000000,0.5224000,2468.7700212,8.2000000,-2.0158354,-0.9454177,-1.3178498,0.2735653,-2.8857169,2.7403010,11.3352205,5.8083779,-0.7165797,2.8623531,-0.4573129,2.7403010
1524255555.1580451,0.0000000,0.5224000,2368.0000000,8.2183782,-1.9921228,-0.9490694,-1.2950389,0.3665574,-2.8356369,2.7331763,10.9733530,6.2015887,-0.9920106,2.8283091,-0.4193668,2.7331763
1524255555.1663785,0.0000000,0.5224000,2368.0000000,8.2983548,-1.9686969,-0.9524071,-1.2722969,0.4564545,-2.7823571,2.7237675,10.5932793,6.5753023,-1.2635721,2.7935551,-0.3819836,2.7237675
1524255555.1747119,0.0000000,0.5224000,2496.1438619,8.2183797,-1.9455636,-0.9554358,-1.2496428,0.5431120,-2.7260485,2.7121168,10.1968453,6.9277212,-1.5286384,2.7581103,-0.3451644,2.7121168
1524255555.1830454,0.0000000,0.5224000,2525.0000000,8.2000000,-1.9227284,-0.9581599,-1.2270950,0.6264019,-2.6668951,2.6982902,9.7860963,7.2575860,-1.7841734,2.7220000,-0.3089090,2.6982902
1524255555.1913788,0.0000000,0.5224000,2525.0000000,8.2000000,-1.9001969,-0.9605842,-1.2046713,0.7062137,-2.6050887,2.6823806,9.3631553,7.5642414,-2.0263567,2.6852521,-0.2732149,2.6823806
1524255555.1997123,0.0000000,0.5224000,2506.2406336,8.2000000,-1.8779742,-0.9627135,-1.1823886,0.7824545,-2.5408244,2.6645176,8.9300218,7.8474610,-2.2506571,2.6478941,-0.2380769,2.6645176
1524255555.2080457,0.0000000,0.5224000,2441.7081673,8.2000000,-1.8560654,-0.9645522,-1.1602626,0.8550473,-2.4742977,2.6448696,8.4884193,8.1073895,-2.4525886,2.6099516,-0.2034894,2.6448696
1524255555.2163792,0.0000000,0.5224000,2317.0737444,8.2000000,-1.8344750,-0.9661050,-1.1383075,0.9239281,-2.4057013,2.6236411,8.0397691,8.3444854,-2.6287087,2.5714449,-0.1694481,2.6236411
1524255555.2247126,0.0000000,0.5224000,2231.5006750,8.2000000,-1.8132079,-0.9673763,-1.1165353,0.9890435,-2.3352230,2.6010578,7.5851548,8.5592756,-2.7778840,2.5323883,-0.1359520,2.6010578
1524255555.2330461,0.0000000,0.5224000,2219.0000000,8.2000000,-1.7922686,-0.9683708,-1.0949565,1.0503474,-2.2630467,2.5773431,7.1253325,8.7523442,-2.9015451,2.4927895,-0.1030055,2.5773431
1524255555.2413795,0.0000000,0.5224000,2219.0000000,8.2000000,-1.7716614,-0.9690931,-1.0735796,1.1077990,-2.1893506,2.5526987,6.6609023,8.9242235,-3.0036238,2.4526491,-0.0706194,2.5526987
1524255555.2497129,0.0000000,0.5224000,2218.6175933,8.2000000,-1.7513911,-0.9695478,-1.0524115,1.1613624,-2.1143096,2.5272827,6.1924144,9.0752728,-3.0902978,2.4119622,-0.0388101,2.5272827
1524255555.2580464,0.0000000,0.5224000,2218.0000000,8.2000000,-1.7314621,-0.9697399,-1.0314582,1.2110059,-2.0380960,2.5011938,5.7205725,9.2057328,-3.1686896,2.3707199,-0.0075991,2.5011938
1524255555.2663798,0.0000000,0.5224000,2218.0000000,8.2000000,-1.7118791,-0.9696745,-1.0107249,1.2567053,-1.9608807,2.4744712,5.2463214,9.3155687,-3.2455461,2.3289124,0.0229910,2.4744712
1524255555.2747133,0.0000000,0.5224000,2218.0000000,8.2000000,-1.6926469,-0.9693567,-0.9902170,1.2984446,-1.8828365,2.4471013,4.7707789,9.4045817,-3.3265344,2.2865322,0.0529363,2.4471013
1524255555.2830467,0.0000000,0.5224000,2218.0000000,8.2695794,-1.6737702,-0.9687922,-0.9699399,1.3362183,-1.8041377,2.4190289,4.2953537,9.4724965,-3.4156690,2.2435759,0.0822144,2.4190289
1524255555.2913802,0.0000000,0.5224000,2201.7154376,8.2457181,-1.6552539,-0.9679865,-0.9498999,1.3700339,-1.7249616,2.3901735,3.8216275,9.5189941,-3.5148305,2.2000471,0.1108055,2.3901735
1524255555.2997136,0.0000000,0.5224000,2188.0000000,8.2000000,-1.6371028,-0.9669454,-0.9301037,1.3999121,-1.6454878,2.3604484,3.3511676,9.5438859,-3.6235791,2.1559565,0.1386925,2.3604484
1524255555.3080471,0.0000000,0.5224000,2188.0000000,8.2000000,-1.6193213,-0.9656749,-0.9105591,1.4258867,-1.5658968,2.3297805,2.8855267,9.5472431,-3.7396809,2.1113209,0.1658607,2.3297805
1524255555.3163805,0.0000000,0.5224000,2185.3846299,8.2000000,-1.6019141,-0.9641811,-0.8912740,1.4480042,-1.4863671,2.2981204,2.4261496,9.5294910,-3.8594631,2.0661618,0.1922983,2.2981204
1524255555.3247139,0.0000000,0.5224000,2076.6866136,8.2000000,-1.5848853,-0.9624700,-0.8722570,1.4663225,-1.4070720,2.2654561,1.9742992,9.4913933,-3.9783252,2.0205026,0.2179963,2.2654561
1524255555.3330474,0.0000000,0.5224000,2060.9980321,8.2000000,-1.5682390,-0.9605478,-0.8535164,1.4809092,-1.3281772,2.2318150,1.5310196,9.4341237,-4.0915626,1.9743665,0.2429477,2.2318150
1524255555.3413808,0.0000000,0.5224000,2063.0000000,8.2584709,-1.5519792,-0.9584208,-0.8350601,1.4918395,-1.2498366,2.1972634,1.0972245,9.3590801,-4.1944707,1.9277728,0.2671489,2.1972634
1524255555.3497143,0.0000000,0.5224000,2063.0000000,8.2616096,-1.5361095,-0.9560953,-0.8168954,1.4991962,-1.1721925,2.1619071,0.6737762,9.2676462,-4.2833702,1.8807384,0.2905989,2.1619071
1524255555.3580477,0.0000000,0.5224000,2063.0000000,8.2000000,-1.5206336,-0.9535775,-0.7990283,1.5030691,-1.0953758,2.1258739,0.2615206,9.1611841,-4.3563541,1.8332781,0.3132989,2.1258739
1524255555.3663812,0.0000000,0.5224000,2063.0000000,8.2000000,-1.5055549,-0.9508737,-0.7814641,1.5035549,-1.0195061,2.0893012,-0.1385992,9.0408746,-4.4130303,1.7854063,0.3352530,2.0893012
1524255555.3747146,0.0000000,0.5224000,2063.0000000,8.2000000,-1.4908768,-0.9479900,-0.7642067,1.5007591,-0.9446946,2.0523234,-0.5256367,8.9075590,-4.4545894,1.7371404,0.3564672,2.0523234
1524255555.3830481,0.0000000,0.5224000,2063.0000000,8.2000000,-1.4766025,-0.9449326,-0.7472587,1.4947943,-0.8710468,2.0150581,-0.8986536,8.7617850,-4.4832324,1.6885033,0.3769473,2.0150581
1524255555.3913815,0.0000000,0.5224000,2063.0000000,8.2538533,-1.4627351,-0.9417075,-0.7306224,1.4857815,-0.7986648,1.9776029,-1.2566952,8.6039821,-4.5015470,1.6395251,0.3966985,1.9776029
1524255555.3997149,0.0000000,0.5224000,2063.0000000,8.2627919,-1.4492771,-0.9383209,-0.7142987,1.4738494,-0.7276471,1.9400323,-1.5989946,8.4344953,-4.5120937,1.5902438,0.4157248,1.9400323
1524255555.4080484,0.0000000,0.5224000,2063.0000000,8.2000000,-1.4362310,-0.9347788,-0.6982885,1.4591316,-0.6580899,1.9024013,-1.9250822,8.2536960,-4.5169087,1.5407037,0.4340272,1.9024013
1524255555.4163818,0.0000000,0.5224000,2060.6451755,8.2000000,-1.4235987,-0.9310871,-0.6825920,1.4417647,-0.5900855,1.8647505,-2.2348341,8.0621979,-4.5174239,1.4909530,0.4516033,1.8647505
1524255555.4247153,0.0000000,0.5224000,2029.0852897,8.2000000,-1.4113818,-0.9272521,-0.6672093,1.4218844,-0.5237199,1.8271109,-2.5284172,7.8608744,-4.5144364,1.4410394,0.4684476,1.8271109
1524255555.4330487,0.0000000,0.5224000,2002.2708804,8.2000000,-1.3995814,-0.9232797,-0.6521402,1.3996244,-0.4590709,1.7895099,-2.8063189,7.6507941,-4.5090647,1.3910080,0.4845528,1.7895099
1524255555.4413822,0.0000000,0.5224000,1991.0000000,8.2000000,-1.3881983,-0.9191762,-0.6373841,1.3751124,-0.3962067,1.7519598,-3.0693354,7.4330260,-4.5034111,1.3408969,0.4999093,1.7519598
1524255555.4497156,0.0000000,0.5224000,1991.0000000,8.2360415,-1.3772331,-0.9149479,-0.6229408,1.3484688,-0.3351872,1.7144530,-3.3182321,7.2085262,-4.5007264,1.2907377,0.5145042,1.7144530
1524255555.4580491,0.0000000,0.5224000,1991.0000000,8.3000000,-1.3666860,-0.9106011,-0.6088099,1.3198085,-0.2760646,1.6769477,-3.5535858,6.9779861,-4.5063880,1.2405565,0.5283236,1.6769477
1524255555.4663825,0.0000000,0.5224000,1991.0000000,8.2962248,-1.3565572,-0.9061425,-0.5949917,1.2892424,-0.2188874,1.6393466,-3.7755746,6.7415431,-4.5280040,1.1903769,0.5413505,1.6393466
1524255555.4747159,0.0000000,0.5224000,1991.0000000,8.2139592,-1.3468464,-0.9015786,-0.5814875,1.2568823,-0.1637055,1.6014810,-3.9836988,6.4986625,-4.5752355,1.1402275,0.5535647,1.6014810
1524255555.4830494,0.0000000,0.5224000,1992.3280860,8.2000000,-1.3375534,-0.8969164,-0.5683003,1.2228474,-0.1105763,1.5630926,-4.1767176,6.2481647,-4.6601440,1.0901487,0.5649413,1.5630926
1524255555.4913828,0.0000000,0.5224000,1991.9771925,8.2000000,-1.3286773,-0.8921629,-0.5554359,1.1872703,-0.0595695,1.5238119,-4.3526465,5.9883274,-4.7965894,1.0402006,0.5754496,1.5238119
1524255555.4997163,0.0000000,0.5224000,1991.0000000,8.2000000,-1.3202167,-0.8873256,-0.5429035,1.1503033,-0.0107709,1.4831495,-4.5088938,5.7170303,-4.9984540,0.9904683,0.5850523,1.4831495
1524255555.5080497,0.0000000,0.5224000,1991.0000000,8.2000000,-1.3121695,-0.8824120,-0.5307168,1.1121221,0.0357144,1.4405044,-4.6423773,5.4320800,-5.2784755,0.9410667,0.5937041,1.4405044
1524255555.5163832,0.0000000,0.5224000,1991.0000000,8.2000000,-1.3045322,-0.8774305,-0.5188951,1.0729303,0.0797638,1.3951749,-4.7499119,5.1316121,-5.6467989,0.8921415,0.6013529,1.3951749
1524255555.5247166,0.0000000,0.5224000,1992.5570253,8.2000000,-1.2973004,-0.8723895,-0.5074639,1.0329569,0.1212412,1.3463911,-4.8286752,4.8143379,-6.1082245,0.8438648,0.6079405,1.3463911
1524255555.5330501,0.0000000,0.5224000,2011.6306800,8.2000000,-1.2904678,-0.8672981,-0.4964552,0.9924524,0.1600027,1.2933711,-4.8763790,4.4798737,-6.6599416,0.7964289,0.6134034,1.2933711
1524255555.5413835,0.0000000,0.5224000,2041.6469813,8.2000000,-1.2840266,-0.8621661,-0.4859077,0.9516839,0.1959058,1.2353920,-4.8915661,4.1289794,-7.2897040,0.7500377,0.6176770,1.2353920
1524255555.5497169,0.0000000,0.5224000,2063.5085132,8.2000000,-1.2779672,-0.8570035,-0.4758654,0.9109263,0.2288191,1.1718761,-4.8739273,3.7635827,-7.9749698,0.7048955,0.6206990,1.1718761
1524255555.5580504,0.0000000,0.5224000,2068.6997369,8.2000000,-1.2722784,-0.8518211,-0.4663764,0.8704518,0.2586322,1.1024759,-4.8243219,3.3867500,-8.6830939,0.6611960,0.6224121,1.1024759
1524255555.5663838,0.0000000,0.5224000,2071.0000000,8.2035406,-1.2669473,-0.8466300,-0.4574908,0.8305209,0.2852649,1.0271578,-4.7446297,3.0024654,-9.3727943,0.6191122,0.6227690,1.0271578
1524255555.5747173,0.0000000,0.5224000,2071.0000000,8.2893633,-1.2619598,-0.8414416,-0.4492571,0.7913746,0.3086733,0.9462626,-4.6376204,2.6153699,-9.9972928,0.5787908,0.6217348,0.9462626
1524255555.5830507,0.0000000,0.5224000,2071.0000000,8.2285641,-1.2573008,-0.8362677,-0.4417197,0.7532273,0.3288544,0.8605363,-4.5066714,2.2303962,-10.5079763,0.5403474,0.6192909,0.8605363
1524255555.5913842,0.0000000,0.5224000,2088.3031584,8.2000000,-1.2529540,-0.8311201,-0.4349148,0.7162635,0.3458465,0.7711297,-4.3554530,1.8523127,-10.8591460,0.5038669,0.6154358,0.7711297
1524255555.5997176,0.0000000,0.5224000,2106.4357255,8.2369644,-1.2489030,-0.8260105,-0.4288676,0.6806364,0.3597263,0.6795505,-4.1876702,1.4854146,-11.0128957,0.4694071,0.6101851,0.6795505
1524255555.6080511,0.0000000,0.5224000,2121.4128608,8.2838851,-1.2451306,-0.8209504,-0.4235890,0.6464690,0.3706035,0.5875814,-4.0067765,1.1332403,-10.9429963,0.4370028,0.6035707,0.5875814
1524255555.6163845,0.0000000,0.5224000,2160.8220514,8.2000000,-1.2416196,-0.8159510,-0.4190745,0.6138568,0.3786136,0.4971673,-3.8159422,0.7985029,-10.6381498,0.4066736,0.5956383,0.4971673
1524255555.6247180,0.0000000,0.5224000,2168.5668388,8.2000000,-1.2383527,-0.8110231,-0.4153029,0.5828699,0.3839118,0.4102789,-3.6180028,0.4831461,-10.1038789,0.3784268,0.5864459,0.4102789
1524255555.6330514,0.0000000,0.5224000,2220.2296005,8.2000000,-1.2353125,-0.8061769,-0.4122366,0.5535567,0.3866661,0.3287693,-3.4155171,0.1884325,-9.3626188,0.3522622,0.5760617,0.3287693
1524255555.6413848,0.0000000,0.5224000,2243.0000000,8.2000000,-1.2324816,-0.8014220,-0.4098234,0.5259446,0.3870524,0.2542353,-3.2109962,-0.0847920,-8.4517001,0.3281718,0.5645623,0.2542353
1524255555.6497183,0.0000000,0.5224000,2243.0000000,8.2000000,-1.2298430,-0.7967675,-0.4079993,0.5000401,0.3852529,0.1879076,-3.0069535,-0.3357944,-7.4198955,0.3061369,0.5520327,0.1879076
1524255555.6580517,0.0000000,0.5224000,2243.0000000,8.2000000,-1.2273794,-0.7922215,-0.4066916,0.4758287,0.3814558,0.1305704,-2.8061370,-0.5637211,-6.3229030,0.2861240,0.5385672,0.1305704
1524255555.6663852,0.0000000,0.5224000,2243.0000000,8.2128238,-1.2250742,-0.7877914,-0.4058231,0.4532712,0.3758575,0.0825259,-2.6115277,-0.7676029,-5.2175573,0.2680763,0.5242697,0.0825259
1524255555.6747186,0.0000000,0.5224000,2243.0000000,8.2894180,-1.2229114,-0.7834837,-0.4053162,0.4323033,0.3686624,0.0436111,-2.4261850,-0.9463717,-4.1565894,0.2519101,0.5092538,0.0436111
1524255555.6830521,0.0000000,0.5224000,2243.0000000,8.2281787,-1.2208757,-0.7793038,-0.4050963,0.4128348,0.3600846,0.0132494,-2.2531463,-1.0989178,-3.1842783,0.2375098,0.4936422,0.0132494
1524255555.6913855,0.0000000,0.5224000,2243.0000000,8.2000000,-1.2189529,-0.7752563,-0.4050953,0.3947508,0.3503471,-0.0094602,-2.0951069,-1.2243751,-2.3328177,0.2247276,0.4775656,-0.0094602
1524255555.6997190,0.0000000,0.5224000,2216.0875058,8.2000000,-1.2171303,-0.7713444,-0.4052539,0.3779163,0.3396784,-0.0256309,-1.9541478,-1.3224236,-1.6205048,0.2133870,0.4611595,-0.0256309
1524255555.7080524,0.0000000,0.5224000,2167.2303441,8.2000000,-1.2153965,-0.7675703,-0.4055225,0.3621817,0.3283067,-0.0364686,-1.8314346,-1.3934912,-1.0522366,0.2032908,0.4445602,-0.0364686
1524255555.7163858,0.0000000,0.5224000,2129.0275694,8.2037931,-1.2137421,-0.7639351,-0.4058618,0.3473924,0.3164535,-0.0431682,-1.7270749,-1.4387482,-0.6215065,0.1942319,0.4278999,-0.0431682
1524255555.7247193,0.0000000,0.5224000,2086.4179482,8.2857347,-1.2121593,-0.7604386,-0.4062420,0.3333971,0.3043276,-0.0468271,-1.6400673,-1.4600426,-0.3128291,0.1860046,0.4113043,-0.0468271
1524255555.7330527,0.0000000,0.5224000,2071.1947694,8.3000000,-1.2106420,-0.7570800,-0.4066422,0.3200580,0.2921195,-0.0483820,-1.5682900,-1.4598824,-0.1053442,0.1784172,0.3948901,-0.0483820
1524255555.7413862,0.0000000,0.5224000,1987.6011583,8.3000000,-1.2091857,-0.7538571,-0.4070484,0.3072590,0.2799962,-0.0485828,-1.5087171,-1.4411652,0.0232021,0.1713032,0.3787627,-0.0485828
1524255555.7497196,0.0000000,0.5224000,1891.7918561,8.3000000,-1.2077870,-0.7507673,-0.4074519,0.2949127,0.2681001,-0.0479953,-1.4576151,-1.4067644,0.0943367,0.1645289,0.3630170,-0.0479953
1524255555.7580531,0.0000000,0.5224000,1818.6626061,8.3000000,-1.2064435,-0.7478069,-0.4078483,0.2829654,0.2565502,-0.0470105,-1.4107546,-1.3593008,0.1269162,0.1579988,0.3477410,-0.0470105
1524255555.7663865,0.0000000,0.5224000,1732.2114928,8.3000000,-1.2051536,-0.7449716,-0.4082354,0.2714001,0.2454451,-0.0458800,-1.3636245,-1.3009076,0.1355389,0.1516579,0.3330183,-0.0458800
1524255555.7747200,0.0000000,0.5224000,1645.0319844,8.3000000,-1.2039159,-0.7422565,-0.4086130,0.2602383,0.2348684,-0.0447516,-1.3116487,-1.2329109,0.1308103,0.1454918,0.3189346,-0.0447516
